species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.3825324,0.0,3.0
Strix varia_Barred Owl,0.3500385,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.4678526,2.0,5.0
Patagioenas cayennensis_Pale-vented Pigeon,0.16342375,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.35920128,4.0,7.0
Archilochus colubris_Ruby-throated Hummingbird,0.4288509,6.0,9.0
Campylorhynchus zonatus_Band-backed Wren,0.13184662,6.0,9.0
Thryophilus rufalbus_Rufous-and-white Wren,0.15276302,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.22242555,10.0,13.0
Amazilia tzacatl_Rufous-tailed Hummingbird,0.17305519,10.0,13.0
Toxostoma longirostre_Long-billed Thrasher,0.1685643,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.15832885,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.2527302,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.31032726,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.1456113,12.0,15.0
Passerina cyanea_Indigo Bunting,0.1757234,13.0,16.0
Zenaida macroura_Mourning Dove,0.14470358,14.0,17.0
Passerina cyanea_Indigo Bunting,0.100094184,14.0,17.0
Saltator atriceps_Black-headed Saltator,0.17078225,15.0,18.0
Saltator atriceps_Black-headed Saltator,0.23754573,16.0,19.0
Leptotila verreauxi_White-tipped Dove,0.15618089,16.0,19.0
Turdus ignobilis_Black-billed Thrush,0.103294544,18.0,21.0
Turdus ignobilis_Black-billed Thrush,0.14996614,19.0,22.0
Patagioenas cayennensis_Pale-vented Pigeon,0.3379294,20.0,23.0
Columbina passerina_Common Ground Dove,0.119050324,21.0,24.0
Leptotila verreauxi_White-tipped Dove,0.10709175,21.0,24.0
Zenaida macroura_Mourning Dove,0.16591473,22.0,25.0
Columbina passerina_Common Ground Dove,0.13894291,22.0,25.0
Passerina cyanea_Indigo Bunting,0.13317944,22.0,25.0
