species,score,start_time,end_time
Bucephala albeola_Bufflehead,0.11793574,0.0,3.0
Bucephala albeola_Bufflehead,0.10189995,1.0,4.0
Bucephala albeola_Bufflehead,0.14022496,3.0,6.0
Pomatostomus temporalis_Gray-crowned Babbler,0.42997944,4.0,7.0
Bucephala albeola_Bufflehead,0.13644895,4.0,7.0
Perisoreus canadensis_Canada Jay,0.1413014,5.0,8.0
Pomatostomus temporalis_Gray-crowned Babbler,0.13899599,5.0,8.0
Perisoreus canadensis_Canada Jay,0.100310445,6.0,9.0
Perisoreus canadensis_Canada Jay,0.103335835,7.0,10.0
Oreortyx pictus_Mountain Quail,0.15949054,10.0,13.0
Oreortyx pictus_Mountain Quail,0.71465445,13.0,16.0
Oreortyx pictus_Mountain Quail,0.14765042,14.0,17.0
Nannopterum auritum_Double-crested Cormorant,0.17433667,15.0,18.0
Nannopterum auritum_Double-crested Cormorant,0.18435864,17.0,20.0
Nannopterum auritum_Double-crested Cormorant,0.30144313,18.0,21.0
Anas acuta_Northern Pintail,0.37948868,19.0,22.0
Nannopterum auritum_Double-crested Cormorant,0.29845285,19.0,22.0
Nannopterum auritum_Double-crested Cormorant,0.16115351,20.0,23.0
Pomatostomus temporalis_Gray-crowned Babbler,0.12827744,20.0,23.0
Nannopterum auritum_Double-crested Cormorant,0.33127964,24.0,27.0
Anas acuta_Northern Pintail,0.12986982,24.0,27.0
Nannopterum auritum_Double-crested Cormorant,0.17532831,25.0,28.0
Nannopterum auritum_Double-crested Cormorant,0.13117664,26.0,29.0
Pomatostomus temporalis_Gray-crowned Babbler,0.15183496,28.0,31.0
Bucephala albeola_Bufflehead,0.12785666,30.0,33.0
Bucephala albeola_Bufflehead,0.27831283,31.0,34.0
Grammatoptila striata_Striated Laughingthrush,0.1889977,36.0,39.0
Glaucidium radiatum_Jungle Owlet,0.14688338,36.0,39.0
Grammatoptila striata_Striated Laughingthrush,0.29209504,37.0,39.64802721088435
