species,score,start_time,end_time
Tringa flavipes_Lesser Yellowlegs,0.99882644,0.0,3.0
Tringa flavipes_Lesser Yellowlegs,0.9970175,1.0,4.0
Tringa flavipes_Lesser Yellowlegs,0.9841537,2.0,5.0
Tringa flavipes_Lesser Yellowlegs,0.9969795,3.0,6.0
Tringa flavipes_Lesser Yellowlegs,0.9970708,4.0,7.0
Tringa flavipes_Lesser Yellowlegs,0.9926715,5.0,8.0
Tringa flavipes_Lesser Yellowlegs,0.98706347,6.0,9.0
Tringa flavipes_Lesser Yellowlegs,0.9918671,7.0,10.0
Tringa flavipes_Lesser Yellowlegs,0.9983809,8.0,11.0
Tringa flavipes_Lesser Yellowlegs,0.998494,9.0,12.0
Tringa flavipes_Lesser Yellowlegs,0.99549156,10.0,13.0
Tringa flavipes_Lesser Yellowlegs,0.99563897,11.0,14.0
Tringa flavipes_Lesser Yellowlegs,0.9974663,12.0,15.0
Tringa flavipes_Lesser Yellowlegs,0.9990477,13.0,16.0
Tringa flavipes_Lesser Yellowlegs,0.99814177,14.0,17.0
Tringa flavipes_Lesser Yellowlegs,0.9970908,15.0,18.0
Tringa flavipes_Lesser Yellowlegs,0.9955983,16.0,19.0
Tringa flavipes_Lesser Yellowlegs,0.99674714,17.0,20.0
Tringa flavipes_Lesser Yellowlegs,0.9949662,18.0,21.0
Tringa flavipes_Lesser Yellowlegs,0.99642366,19.0,22.0
Tringa flavipes_Lesser Yellowlegs,0.99808514,20.0,23.0
Tringa flavipes_Lesser Yellowlegs,0.9982462,21.0,24.0
Tringa flavipes_Lesser Yellowlegs,0.99874544,22.0,25.0
Tringa flavipes_Lesser Yellowlegs,0.9991385,23.0,26.0
Tringa flavipes_Lesser Yellowlegs,0.99848723,24.0,27.0
Tringa flavipes_Lesser Yellowlegs,0.99665785,25.0,28.0
Tringa flavipes_Lesser Yellowlegs,0.9956399,26.0,28.368027210884353
