species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.97927356,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.9609528,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.7476601,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.8243269,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.43058327,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.22054702,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.11244469,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.18152228,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.26457268,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.23750214,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.4930598,15.0,18.0
Chaetura vauxi_Vaux's Swift,0.14207166,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.33804667,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.6291617,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.82780254,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.6697255,19.0,21.55201814058957
