species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.8983239,0.0,3.0
Passerina cyanea_Indigo Bunting,0.56768465,1.0,4.0
Passerina cyanea_Indigo Bunting,0.12887883,2.0,5.0
Spizella pusilla_Field Sparrow,0.11338742,3.0,6.0
Spizella pusilla_Field Sparrow,0.12390923,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.13165925,5.0,8.0
Spizella pusilla_Field Sparrow,0.11522366,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.10401574,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.13299733,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.10232634,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.104743406,7.0,10.0
Passerina cyanea_Indigo Bunting,0.8464066,8.0,11.0
Passerina cyanea_Indigo Bunting,0.9011746,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.1721572,9.0,12.0
Passerina cyanea_Indigo Bunting,0.92028856,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.2141703,10.0,13.0
Passerina cyanea_Indigo Bunting,0.75192946,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.15658665,11.0,14.0
Passerina cyanea_Indigo Bunting,0.27409777,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10439892,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35656932,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.15213986,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.11055792,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.44860864,15.0,18.0
Passerina cyanea_Indigo Bunting,0.14909276,16.0,19.0
Passerina cyanea_Indigo Bunting,0.6460398,17.0,20.0
Passerina cyanea_Indigo Bunting,0.80140346,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.160014,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8942483,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.28275985,19.0,22.0
Passerina cyanea_Indigo Bunting,0.94367146,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.12001705,20.0,23.0
Passerina cyanea_Indigo Bunting,0.6078054,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.13745995,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.20642547,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.10899148,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21498655,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.1528295,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8479436,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5421462,28.0,31.0
Passerina cyanea_Indigo Bunting,0.25029227,29.0,32.0
Passerina cyanea_Indigo Bunting,0.7474344,30.0,33.0
Passerina cyanea_Indigo Bunting,0.863228,31.0,34.0
Passerina cyanea_Indigo Bunting,0.7475928,32.0,35.0
Passerina cyanea_Indigo Bunting,0.63126326,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.16701373,34.0,37.0
Vermivora cyanoptera_Blue-winged Warbler,0.14166865,34.0,37.0
Setophaga discolor_Prairie Warbler,0.12932958,34.0,37.0
Vermivora chrysoptera_Golden-winged Warbler,0.12281016,34.0,37.0
