species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.9434308,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.94000316,0.0,3.0
Piranga rubra_Summer Tanager,0.84135646,1.0,4.0
Piranga rubra_Summer Tanager,0.9825851,2.0,5.0
Piranga rubra_Summer Tanager,0.9605806,3.0,6.0
Piranga rubra_Summer Tanager,0.9892953,4.0,7.0
Piranga rubra_Summer Tanager,0.94868225,5.0,8.0
Piranga rubra_Summer Tanager,0.9908674,6.0,9.0
Piranga rubra_Summer Tanager,0.9853991,7.0,10.0
Piranga rubra_Summer Tanager,0.9946556,8.0,11.0
Piranga rubra_Summer Tanager,0.98566854,9.0,12.0
Piranga rubra_Summer Tanager,0.97916985,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.9440251,11.0,14.0
Piranga rubra_Summer Tanager,0.88554245,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.9558477,12.0,15.0
Piranga rubra_Summer Tanager,0.4141663,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.98271793,13.0,16.0
Piranga rubra_Summer Tanager,0.96251976,13.0,16.0
Piranga rubra_Summer Tanager,0.9528886,14.0,17.0
Piranga rubra_Summer Tanager,0.9969689,15.0,18.0
Piranga rubra_Summer Tanager,0.99671966,16.0,19.0
Piranga rubra_Summer Tanager,0.9674173,17.0,20.0
Piranga rubra_Summer Tanager,0.974127,18.0,21.0
Piranga rubra_Summer Tanager,0.9910557,19.0,22.0
Piranga rubra_Summer Tanager,0.9716808,20.0,23.0
Piranga rubra_Summer Tanager,0.9778234,21.0,24.0
Piranga rubra_Summer Tanager,0.98748815,22.0,25.0
Buteo jamaicensis_Red-tailed Hawk,0.86148584,23.0,26.0
Piranga rubra_Summer Tanager,0.5079978,23.0,26.0
Buteo jamaicensis_Red-tailed Hawk,0.9674311,24.0,27.0
Piranga rubra_Summer Tanager,0.12950051,24.0,27.0
Buteo jamaicensis_Red-tailed Hawk,0.8805902,25.0,28.0
Piranga rubra_Summer Tanager,0.84198636,26.0,29.0
Piranga rubra_Summer Tanager,0.943253,27.0,30.0
Piranga rubra_Summer Tanager,0.89034563,28.0,30.048027210884353
