species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.28539,0.0,3.0
Icterus spurius_Orchard Oriole,0.11547927,0.0,3.0
Icterus spurius_Orchard Oriole,0.27593565,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.23407924,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.24923417,2.0,5.0
Spizella pusilla_Field Sparrow,0.22909023,3.0,6.0
Spizella pusilla_Field Sparrow,0.4488724,4.0,7.0
Spizella pusilla_Field Sparrow,0.30489,5.0,8.0
Passerina cyanea_Indigo Bunting,0.32690582,6.0,9.0
Spizella pusilla_Field Sparrow,0.17496376,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.10900246,6.0,9.0
Passerina cyanea_Indigo Bunting,0.88013667,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.12861274,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10305693,7.0,10.0
Passerina cyanea_Indigo Bunting,0.86326885,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.10168484,8.0,11.0
Passerina cyanea_Indigo Bunting,0.571468,9.0,12.0
Spizella pusilla_Field Sparrow,0.67232776,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.2565467,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.73702127,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.8790107,12.0,15.0
Spizella pusilla_Field Sparrow,0.12854119,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.36415085,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.33671573,14.0,17.0
Spizella pusilla_Field Sparrow,0.18627466,14.0,17.0
Passerina cyanea_Indigo Bunting,0.5594231,16.0,19.0
Passerina cyanea_Indigo Bunting,0.68867266,17.0,20.0
Passerina cyanea_Indigo Bunting,0.7427899,18.0,21.0
Pooecetes gramineus_Vesper Sparrow,0.9380945,21.0,24.0
Pooecetes gramineus_Vesper Sparrow,0.99505275,22.0,25.0
Pooecetes gramineus_Vesper Sparrow,0.6668069,23.0,26.0
