species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.8136781,0.0,3.0
Setophaga townsendi_Townsend's Warbler,0.2144097,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.14201751,1.0,4.0
Anthus rubescens_American Pipit,0.21245041,2.0,5.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16260824,2.0,5.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.16186453,2.0,5.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.20130217,3.0,6.0
Anthus rubescens_American Pipit,0.1861911,3.0,6.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17099226,3.0,6.0
Haemorhous mexicanus_House Finch,0.1681707,4.0,7.0
Anthus rubescens_American Pipit,0.11265474,5.0,8.0
Zonotrichia leucophrys_White-crowned Sparrow,0.19334054,7.0,10.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.15959725,7.0,10.0
Anthus rubescens_American Pipit,0.14808638,7.0,10.0
Salpinctes obsoletus_Rock Wren,0.11212678,7.0,10.0
Zonotrichia leucophrys_White-crowned Sparrow,0.23723117,8.0,11.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.13156915,8.0,11.0
Anthus rubescens_American Pipit,0.12532793,8.0,11.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.19490258,9.0,12.0
Chlorodrepanis virens_Hawaii Amakihi,0.17521486,9.0,12.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1268012,9.0,12.0
Anthus rubescens_American Pipit,0.118884176,9.0,12.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.41783136,10.0,13.0
Anthus rubescens_American Pipit,0.32885927,10.0,13.0
Zonotrichia leucophrys_White-crowned Sparrow,0.22831422,10.0,13.0
Salpinctes obsoletus_Rock Wren,0.10006647,10.0,13.0
Anthus rubescens_American Pipit,0.4818931,11.0,14.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.3383976,11.0,14.0
Zonotrichia leucophrys_White-crowned Sparrow,0.2674132,11.0,14.0
Anthus rubescens_American Pipit,0.26018125,12.0,15.0
Zonotrichia leucophrys_White-crowned Sparrow,0.25659147,12.0,15.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.23848023,12.0,15.0
Zonotrichia leucophrys_White-crowned Sparrow,0.29836893,13.0,16.0
Salpinctes obsoletus_Rock Wren,0.18355182,13.0,16.0
Anthus rubescens_American Pipit,0.11761936,13.0,16.0
Setophaga occidentalis_Hermit Warbler,0.5785741,14.0,17.0
Setophaga coronata_Yellow-rumped Warbler,0.43111295,14.0,17.0
Setophaga townsendi_Townsend's Warbler,0.35007787,14.0,17.0
Setophaga coronata_Yellow-rumped Warbler,0.85081744,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.54836416,16.0,18.888027210884353
Setophaga townsendi_Townsend's Warbler,0.1256634,16.0,18.888027210884353
