species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.44130436,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.53663313,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.59577525,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.28118634,3.0,6.0
Engine_Engine,0.35543123,6.0,9.0
Rallus elegans_King Rail,0.20486954,7.0,10.0
Myiornis auricularis_Eared Pygmy-Tyrant,0.17144862,8.0,11.0
Lanius schach_Long-tailed Shrike,0.10744127,9.0,12.0
Acridotheres tristis_Common Myna,0.14396156,11.0,14.0
Acridotheres tristis_Common Myna,0.3109693,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.26607555,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.124375306,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.6232389,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.13935633,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.80931467,14.0,17.0
Spizella passerina_Chipping Sparrow,0.509371,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.49760905,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.692789,16.0,19.0
Spizella passerina_Chipping Sparrow,0.22690174,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.8641985,17.0,20.0
Mimus gilvus_Tropical Mockingbird,0.39858913,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.6205192,18.0,21.0
Mimus gilvus_Tropical Mockingbird,0.10914984,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.732328,19.0,22.0
Mimus gilvus_Tropical Mockingbird,0.2670625,19.0,22.0
Turdus viscivorus_Mistle Thrush,0.13882843,20.0,23.0
Paroaria coronata_Red-crested Cardinal,0.23592626,22.0,25.0
Icterus galbula_Baltimore Oriole,0.2011707,22.0,25.0
Turdus maranonicus_Marañon Thrush,0.10331586,22.0,25.0
Sialia sialis_Eastern Bluebird,0.10180511,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.52511156,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.1470245,27.0,30.0
Mimus gilvus_Tropical Mockingbird,0.13403805,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.12801385,27.0,30.0
Spizella passerina_Chipping Sparrow,0.16596504,29.0,32.0
Spizella passerina_Chipping Sparrow,0.3473615,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.31276488,31.0,34.0
