species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.16186425,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.115963995,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.112862,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.23462582,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.13419622,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.29083627,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.19729549,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.1509499,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.12526366,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.10707636,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.10134924,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.19223851,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.18138124,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.14743726,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.31428906,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.2524623,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.17738396,10.0,13.0
Setophaga citrina_Hooded Warbler,0.16014893,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.13320118,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.101532474,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.16101412,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.20068194,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.10209291,14.0,16.27201814058957
