species,score,start_time,end_time
Aegolius acadicus_Northern Saw-whet Owl,0.8869679,0.0,3.0
Phalaenoptilus nuttallii_Common Poorwill,0.2792239,0.0,3.0
Aegolius acadicus_Northern Saw-whet Owl,0.5407184,1.0,4.0
Phalaenoptilus nuttallii_Common Poorwill,0.53197885,1.0,4.0
Otus scops_Eurasian Scops-Owl,0.12521414,1.0,4.0
Phalaenoptilus nuttallii_Common Poorwill,0.4751188,2.0,5.0
Aegolius acadicus_Northern Saw-whet Owl,0.35789868,2.0,5.0
Otus scops_Eurasian Scops-Owl,0.10973255,2.0,5.0
Aegolius acadicus_Northern Saw-whet Owl,0.4076924,3.0,6.0
Aegolius acadicus_Northern Saw-whet Owl,0.11355036,4.0,7.0
Aegolius acadicus_Northern Saw-whet Owl,0.2904803,5.0,8.0
Callipepla squamata_Scaled Quail,0.10693771,6.0,9.0
Callipepla squamata_Scaled Quail,0.31932163,9.0,12.0
Callipepla squamata_Scaled Quail,0.12866618,10.0,13.0
Aegolius acadicus_Northern Saw-whet Owl,0.10566486,10.0,13.0
Callipepla squamata_Scaled Quail,0.13173436,11.0,14.0
Aegolius acadicus_Northern Saw-whet Owl,0.18196087,12.0,15.0
Callipepla squamata_Scaled Quail,0.1529427,12.0,15.0
Aegolius acadicus_Northern Saw-whet Owl,0.24183461,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.102601424,13.0,16.0
Aegolius acadicus_Northern Saw-whet Owl,0.14970513,18.0,21.0
Callipepla squamata_Scaled Quail,0.1817977,19.0,22.0
Phalaenoptilus nuttallii_Common Poorwill,0.20917603,20.0,23.0
Callipepla squamata_Scaled Quail,0.18032584,20.0,23.0
Callipepla squamata_Scaled Quail,0.22365856,21.0,24.0
Centronyx bairdii_Baird's Sparrow,0.103384726,21.0,24.0
Phalaenoptilus nuttallii_Common Poorwill,0.10163235,21.0,24.0
Callipepla squamata_Scaled Quail,0.18772076,22.0,25.0
Phalaenoptilus nuttallii_Common Poorwill,0.11249905,22.0,25.0
Aegolius acadicus_Northern Saw-whet Owl,0.15573266,23.0,26.0
Phalaenoptilus nuttallii_Common Poorwill,0.4592964,24.0,27.0
Aegolius acadicus_Northern Saw-whet Owl,0.1443382,24.0,27.0
Callipepla squamata_Scaled Quail,0.25090602,25.0,28.0
Aegolius acadicus_Northern Saw-whet Owl,0.14564507,25.0,28.0
Callipepla squamata_Scaled Quail,0.35328582,26.0,29.0
Phalaenoptilus nuttallii_Common Poorwill,0.11364358,26.0,29.0
Callipepla squamata_Scaled Quail,0.47749004,27.0,30.0
Callipepla squamata_Scaled Quail,0.45172057,28.0,31.0
Callipepla squamata_Scaled Quail,0.28776255,29.0,32.0
Callipepla squamata_Scaled Quail,0.2460269,30.0,33.0
Aegolius acadicus_Northern Saw-whet Owl,0.64803576,31.0,34.0
Aegolius acadicus_Northern Saw-whet Owl,0.18300381,33.0,36.0
Aegolius acadicus_Northern Saw-whet Owl,0.32097015,34.0,37.0
Aegolius acadicus_Northern Saw-whet Owl,0.5575314,35.0,38.0
Aegolius acadicus_Northern Saw-whet Owl,0.12823524,36.0,39.0
Callipepla squamata_Scaled Quail,0.1211325,36.0,39.0
Aegolius acadicus_Northern Saw-whet Owl,0.105136134,37.0,40.0
Callipepla squamata_Scaled Quail,0.10140125,37.0,40.0
Aegolius acadicus_Northern Saw-whet Owl,0.12670445,38.0,41.0
Callipepla squamata_Scaled Quail,0.36026224,39.0,42.0
Callipepla squamata_Scaled Quail,0.20155807,40.0,43.0
Callipepla squamata_Scaled Quail,0.34716925,41.0,44.0
Phalaenoptilus nuttallii_Common Poorwill,0.10024577,41.0,44.0
Callipepla squamata_Scaled Quail,0.2630026,42.0,45.0
Otus scops_Eurasian Scops-Owl,0.14652522,42.0,45.0
Callipepla squamata_Scaled Quail,0.31942925,43.0,46.0
Callipepla squamata_Scaled Quail,0.4013404,44.0,46.63201814058957
