species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.8236112,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.68379086,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.11732791,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.373124,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.12250246,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.7132605,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.66607064,8.0,11.0
Milvus migrans_Black Kite,0.22730282,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.77077574,9.0,12.0
Milvus migrans_Black Kite,0.24337329,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.78085214,10.0,13.0
Buteogallus urubitinga_Great Black Hawk,0.10732363,10.0,13.0
Lophophanes cristatus_Crested Tit,0.12198072,12.0,15.0
Poecile palustris_Marsh Tit,0.116442785,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.32999903,16.0,19.0
Milvus migrans_Black Kite,0.16995093,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.109582536,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.130664,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.16570744,26.0,29.0
Ocyceros birostris_Indian Gray Hornbill,0.23119526,27.0,30.0
Buteogallus urubitinga_Great Black Hawk,0.22984923,27.0,30.0
Milvus migrans_Black Kite,0.18009163,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.1265771,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.2561893,28.0,31.0
Milvus migrans_Black Kite,0.21832597,28.0,31.0
Buteogallus urubitinga_Great Black Hawk,0.17753594,28.0,31.0
Buteogallus urubitinga_Great Black Hawk,0.50319934,29.0,32.0
Buteo jamaicensis_Red-tailed Hawk,0.23396854,29.0,32.0
Busarellus nigricollis_Black-collared Hawk,0.152691,29.0,32.0
