species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9780161,0.0,3.0
Passerina cyanea_Indigo Bunting,0.80169845,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9319111,2.0,5.0
Passerina amoena_Lazuli Bunting,0.19094798,2.0,5.0
Passerina cyanea_Indigo Bunting,0.92235476,3.0,6.0
Passerina amoena_Lazuli Bunting,0.32973573,3.0,6.0
Passerina cyanea_Indigo Bunting,0.22297497,7.0,10.0
Passerina cyanea_Indigo Bunting,0.83604306,8.0,11.0
Passerina cyanea_Indigo Bunting,0.9298451,9.0,12.0
Passerina cyanea_Indigo Bunting,0.87889314,10.0,13.0
Passerina cyanea_Indigo Bunting,0.8423644,11.0,14.0
Passerina cyanea_Indigo Bunting,0.97254354,12.0,15.0
Passerina cyanea_Indigo Bunting,0.86926186,13.0,16.0
Passerina amoena_Lazuli Bunting,0.1940698,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.10353212,13.0,16.0
Passerina cyanea_Indigo Bunting,0.18451044,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.6739566,15.0,18.0
Laterallus melanophaius_Rufous-sided Crake,0.15681693,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.8344289,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.8197725,17.0,20.0
Passerina cyanea_Indigo Bunting,0.94984365,18.0,21.0
Passerina cyanea_Indigo Bunting,0.70680064,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9513318,20.0,23.0
Passerina cyanea_Indigo Bunting,0.89756507,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9572993,22.0,25.0
Passerina cyanea_Indigo Bunting,0.8610819,23.0,26.0
Passerina cyanea_Indigo Bunting,0.7134824,24.0,27.0
Anthus trivialis_Tree Pipit,0.25318384,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.13008527,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.14795305,25.0,28.0
Passerina cyanea_Indigo Bunting,0.9184014,28.0,31.0
Passerina cyanea_Indigo Bunting,0.9357113,29.0,32.0
Passerina cyanea_Indigo Bunting,0.94299316,30.0,33.0
Passerina cyanea_Indigo Bunting,0.94012254,31.0,34.0
Passerina cyanea_Indigo Bunting,0.93726754,32.0,35.0
Passerina cyanea_Indigo Bunting,0.7783216,33.0,36.0
Passerina amoena_Lazuli Bunting,0.22715168,33.0,36.0
Passerina cyanea_Indigo Bunting,0.9697921,34.0,37.0
Passerina amoena_Lazuli Bunting,0.32057384,34.0,37.0
Spinus tristis_American Goldfinch,0.43638787,35.0,38.0
Spinus tristis_American Goldfinch,0.10527603,39.0,42.0
Passerina cyanea_Indigo Bunting,0.3482443,41.0,44.0
Passerina cyanea_Indigo Bunting,0.6150203,42.0,45.0
Passerina cyanea_Indigo Bunting,0.6733328,43.0,46.0
Passerina cyanea_Indigo Bunting,0.41906178,44.0,47.0
Passerina cyanea_Indigo Bunting,0.86873484,45.0,48.0
Passerina cyanea_Indigo Bunting,0.6854981,46.0,48.50403628117914
Pooecetes gramineus_Vesper Sparrow,0.56658244,46.0,48.50403628117914
