species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1808478,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.32265225,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.10511004,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.41599652,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.6548308,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.6594527,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.46963793,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.54011416,8.0,11.0
Setophaga citrina_Hooded Warbler,0.15070836,9.0,12.0
Catharus fuscescens_Veery,0.119751774,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.42827994,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1306241,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.713019,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.116498165,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.69452083,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26718578,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.47399104,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.1460073,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.13861239,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.11016928,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.14480355,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.13353181,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11735867,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.10174584,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.18673636,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.13611814,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10653232,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.20887323,16.0,19.0
