species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9836616,0.0,3.0
Setophaga citrina_Hooded Warbler,0.93161404,1.0,4.0
Setophaga citrina_Hooded Warbler,0.5129523,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.1058331,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9307901,10.0,13.0
Setophaga citrina_Hooded Warbler,0.95096093,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9178146,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.15106358,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.21552333,22.0,25.0
Setophaga citrina_Hooded Warbler,0.95131457,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9665367,24.0,27.0
Setophaga citrina_Hooded Warbler,0.9544078,25.0,28.0
Setophaga citrina_Hooded Warbler,0.6856021,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.25887623,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.10778979,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.10304172,26.0,29.0
