species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.87358826,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.64078957,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.72875106,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.42086723,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.49160108,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.25054774,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.16190529,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.37399036,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.15378867,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.13298689,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.50160277,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.17741273,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.38890105,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.62845117,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.30706584,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.12958841,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.12023804,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.1179957,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.31494427,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.31454355,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.39360732,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.30125964,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.41878855,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.27200878,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.6153285,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.22075568,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.17484194,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.36749762,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.19293386,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.6388631,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.135674,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.79463595,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.25551954,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.66337746,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.22382593,17.0,20.0
Vireo altiloquus_Black-whiskered Vireo,0.18829113,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.15600443,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.606132,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.11540725,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.36739746,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.34467986,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7063888,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.2104887,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.49123108,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.28877985,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.49295828,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.1798672,25.0,28.0
Vireo chivi_Chivi Vireo,0.10208672,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.7518241,26.0,29.0
Vireo chivi_Chivi Vireo,0.10870971,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.10852218,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.4332095,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.10136427,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.20903146,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.20542392,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.40382758,29.0,31.776009070294783
Vireo olivaceus_Red-eyed Vireo,0.23941977,29.0,31.776009070294783
