species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.12554552,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.1100298,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.10280913,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.7340267,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.9070904,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.75260746,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.67953026,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2445462,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.105330124,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.35770437,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.87343794,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.60306215,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.4133251,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.50903314,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.44759074,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.13271423,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.5575938,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.47816527,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.247449,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14722522,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.7022072,16.0,19.0
Spinus tristis_American Goldfinch,0.10630118,17.0,20.0
Spinus tristis_American Goldfinch,0.16925025,18.0,21.0
Spinus tristis_American Goldfinch,0.4172099,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.15651126,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2599406,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.14948763,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.10366613,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.5636842,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.6636822,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.8017812,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.47656015,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.3927371,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.7524238,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.81866264,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.10109606,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.13584891,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11353891,30.0,33.0
Leiothlypis ruficapilla_Nashville Warbler,0.8401105,31.0,34.0
Leiothlypis ruficapilla_Nashville Warbler,0.82244724,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.9209273,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.9679117,34.0,37.0
Leiothlypis ruficapilla_Nashville Warbler,0.75981086,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.111105695,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.10422184,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.15956917,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.14577836,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.12199578,39.0,42.0
Setophaga ruticilla_American Redstart,0.10396658,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12705636,41.0,44.0
Vermivora chrysoptera_Golden-winged Warbler,0.1202526,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22304559,42.0,45.0
Geothlypis philadelphia_Mourning Warbler,0.10393022,42.0,45.0
Buteo lineatus_Red-shouldered Hawk,0.6207618,44.0,47.0
Leiothlypis ruficapilla_Nashville Warbler,0.23282744,44.0,47.0
Leiothlypis ruficapilla_Nashville Warbler,0.5918686,45.0,48.0
Buteo lineatus_Red-shouldered Hawk,0.23422287,45.0,48.0
Leiothlypis ruficapilla_Nashville Warbler,0.74019307,46.0,49.0
Buteo lineatus_Red-shouldered Hawk,0.69397885,46.0,49.0
Leiothlypis ruficapilla_Nashville Warbler,0.84483737,47.0,50.0
Leiothlypis ruficapilla_Nashville Warbler,0.22148903,48.0,51.0
Vermivora chrysoptera_Golden-winged Warbler,0.1887719,49.0,52.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13614124,49.0,52.0
Setophaga discolor_Prairie Warbler,0.123245105,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.11743922,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.19741009,50.0,53.0
Vermivora chrysoptera_Golden-winged Warbler,0.14982106,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.111326024,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15724455,52.0,55.0
Leiothlypis ruficapilla_Nashville Warbler,0.32750687,53.0,56.0
Leiothlypis ruficapilla_Nashville Warbler,0.85481185,54.0,57.0
Leiothlypis ruficapilla_Nashville Warbler,0.92389286,55.0,58.0
Leiothlypis ruficapilla_Nashville Warbler,0.9012723,56.0,59.0
Leiothlypis ruficapilla_Nashville Warbler,0.33403954,57.0,60.0
Setophaga fusca_Blackburnian Warbler,0.18552814,57.0,60.0
Leiothlypis ruficapilla_Nashville Warbler,0.46332458,62.0,65.0
Canachites canadensis_Spruce Grouse,0.4282858,62.0,65.0
Leiothlypis ruficapilla_Nashville Warbler,0.41986698,63.0,66.0
Leiothlypis ruficapilla_Nashville Warbler,0.54142857,64.0,67.0
Leiothlypis ruficapilla_Nashville Warbler,0.17261888,65.0,68.0
Buteo lineatus_Red-shouldered Hawk,0.9066576,66.0,69.0
Buteo lineatus_Red-shouldered Hawk,0.9699237,67.0,70.0
Psilorhinus morio_Brown Jay,0.1078301,67.0,70.0
Buteo lineatus_Red-shouldered Hawk,0.99204177,68.0,71.0
Buteo lineatus_Red-shouldered Hawk,0.5469216,69.0,72.0
Cacomantis passerinus_Gray-bellied Cuckoo,0.152368,69.0,72.0
Buteo lineatus_Red-shouldered Hawk,0.5544762,70.0,73.0
Vireolanius leucotis_Slaty-capped Shrike-Vireo,0.10684842,70.0,73.0
