species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.4062177,0.0,3.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.27835253,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.10513135,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.105945535,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35986707,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27949795,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10038324,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.12279542,23.0,26.0
Branta leucopsis_Barnacle Goose,0.50524527,35.0,38.0
Gallinago undulata_Giant Snipe,0.2974273,35.0,38.0
Corvus ossifragus_Fish Crow,0.11912244,35.0,38.0
Branta leucopsis_Barnacle Goose,0.30552903,36.0,39.0
Corvus ossifragus_Fish Crow,0.22309814,36.0,39.0
Corvus ossifragus_Fish Crow,0.16696388,37.0,40.0
Basileuterus rufifrons_Rufous-capped Warbler,0.54216576,47.0,50.0
Basileuterus rufifrons_Rufous-capped Warbler,0.13696712,48.0,51.0
Setophaga palmarum_Palm Warbler,0.10723056,48.0,51.0
Basileuterus rufifrons_Rufous-capped Warbler,0.2837636,49.0,52.0
Setophaga palmarum_Palm Warbler,0.10736312,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.20382997,50.0,53.0
Anas platyrhynchos_Mallard,0.13805586,56.0,59.0
