species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9607881,0.0,3.0
Geothlypis nelsoni_Hooded Yellowthroat,0.122901894,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.9549241,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.92380995,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.7291865,3.0,6.0
Spinus tristis_American Goldfinch,0.19339167,5.0,8.0
Spinus tristis_American Goldfinch,0.10356869,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.7467899,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.68370426,11.0,14.0
Geothlypis nelsoni_Hooded Yellowthroat,0.3473578,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.8039935,12.0,15.0
Geothlypis nelsoni_Hooded Yellowthroat,0.13511416,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.94674593,13.0,15.12
