species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.20398736,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.10327481,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.100098036,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.16210112,2.0,5.0
Rallus elegans_King Rail,0.11762523,2.0,5.0
Ixobrychus exilis_Least Bittern,0.1620338,3.0,6.0
Rallus elegans_King Rail,0.14709152,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.10703657,3.0,6.0
Rallus limicola_Virginia Rail,0.10192024,3.0,6.0
Ixobrychus exilis_Least Bittern,0.19615021,4.0,7.0
Laterallus jamaicensis_Black Rail,0.18640858,4.0,7.0
Rallus elegans_King Rail,0.14516924,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.13724166,4.0,7.0
Ixobrychus exilis_Least Bittern,0.1736899,5.0,8.0
Rallus crepitans_Clapper Rail,0.16017394,5.0,8.0
Rallus elegans_King Rail,0.10344565,5.0,8.0
Alectoris rufa_Red-legged Partridge,0.11542435,6.0,9.0
Lanius collurio_Red-backed Shrike,0.16278431,7.0,10.0
Lanius collurio_Red-backed Shrike,0.12481779,8.0,11.0
Lanius collurio_Red-backed Shrike,0.10584953,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.8002706,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.91915154,11.0,14.0
Coturnicops noveboracensis_Yellow Rail,0.1600088,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9581641,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9423707,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.95541745,14.0,17.0
Coturnicops noveboracensis_Yellow Rail,0.10118764,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.12755112,16.0,19.0
Coturnicops noveboracensis_Yellow Rail,0.124505825,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.14667301,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.12479663,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.93285865,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.13903517,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.91190237,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.14569087,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.9464837,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.21582608,20.0,23.0
