species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.115373276,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.14136948,3.0,6.0
Setophaga ruticilla_American Redstart,0.13547918,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.22711016,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.10603034,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.23190345,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.10466803,5.0,8.0
Setophaga ruticilla_American Redstart,0.41028917,7.0,10.0
Setophaga ruticilla_American Redstart,0.2850318,8.0,10.992018140589568
Vermivora chrysoptera_Golden-winged Warbler,0.1552394,8.0,10.992018140589568
