species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.87877685,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.70629466,1.0,4.0
Setophaga citrina_Hooded Warbler,0.14266646,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10043971,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.12744446,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.21752067,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.16031666,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.11388415,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.10410777,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.18749006,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.1596334,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.13261324,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.108167194,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.22020839,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12066981,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.1170076,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.10456507,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.22605446,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.11986686,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10171033,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1303205,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.11496977,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10643856,9.0,12.0
Picus viridis_Eurasian Green Woodpecker,0.14743301,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.63892084,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.29519385,13.0,16.0
Setophaga citrina_Hooded Warbler,0.18312043,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.13551767,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.4821355,15.0,18.0
Setophaga citrina_Hooded Warbler,0.28026986,15.0,18.0
Pterodroma hypoleuca_Bonin Petrel,0.8853543,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.11688507,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.10276153,18.0,21.0
Setophaga americana_Northern Parula,0.11019607,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.10602365,20.0,23.0
Setophaga americana_Northern Parula,0.10084148,22.0,25.0
Modulatrix stictigula_Spot-throat,0.24447905,23.0,26.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.19252758,23.0,26.0
Apaloderma vittatum_Bar-tailed Trogon,0.145925,23.0,26.0
Laniarius fuelleborni_Fülleborn's Boubou,0.11947173,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.8270193,25.0,28.0
Setophaga citrina_Hooded Warbler,0.34732345,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.25490862,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.5699244,26.0,29.0
Setophaga citrina_Hooded Warbler,0.31336504,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.80915976,27.0,30.0
Setophaga citrina_Hooded Warbler,0.31235474,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.53688127,28.0,31.0
Cyanocompsa parellina_Blue Bunting,0.3726204,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.10981615,32.0,35.0
Setophaga americana_Northern Parula,0.17705464,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.12097866,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.10646852,33.0,36.0
Setophaga americana_Northern Parula,0.14884783,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.13631208,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.20705608,35.0,38.0
Myadestes unicolor_Slate-colored Solitaire,0.27483433,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.93962455,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.8429406,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.8704605,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.49845496,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.3084468,44.0,47.0
Setophaga citrina_Hooded Warbler,0.118791,44.0,47.0
Setophaga americana_Northern Parula,0.2910759,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.16624482,46.0,49.0
Setophaga americana_Northern Parula,0.16326407,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.1597095,53.0,56.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11783341,53.0,56.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1389246,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.65466475,55.0,58.0
Setophaga citrina_Hooded Warbler,0.49088573,56.0,58.68
Geothlypis formosa_Kentucky Warbler,0.35414842,56.0,58.68
