species,score,start_time,end_time
Certhia americana_Brown Creeper,0.8689293,0.0,3.0
Certhia americana_Brown Creeper,0.5862703,1.0,4.0
Certhia americana_Brown Creeper,0.876787,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.12980762,2.0,5.0
Certhia americana_Brown Creeper,0.81118506,7.0,10.0
Certhia americana_Brown Creeper,0.97649086,8.0,11.0
Certhia americana_Brown Creeper,0.98875356,9.0,12.0
Certhia americana_Brown Creeper,0.9802665,10.0,13.0
Setophaga townsendi_Townsend's Warbler,0.31643447,11.0,13.416009070294784
Certhia americana_Brown Creeper,0.28619576,11.0,13.416009070294784
Setophaga occidentalis_Hermit Warbler,0.26607573,11.0,13.416009070294784
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.13300966,11.0,13.416009070294784
