species,score,start_time,end_time
Spiza americana_Dickcissel,0.94552,0.0,3.0
Spiza americana_Dickcissel,0.93854815,1.0,4.0
Setophaga petechia_Yellow Warbler,0.30278632,2.0,5.0
Aeronautes saxatalis_White-throated Swift,0.16463774,5.0,8.0
Aeronautes saxatalis_White-throated Swift,0.10845502,6.0,9.0
Spiza americana_Dickcissel,0.88342613,7.0,10.0
Spiza americana_Dickcissel,0.96287686,8.0,11.0
Spiza americana_Dickcissel,0.93316674,9.0,12.0
Spiza americana_Dickcissel,0.97321904,12.0,15.0
Spiza americana_Dickcissel,0.96265066,13.0,15.36
