species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.16377662,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.81996214,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.8122701,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.89450824,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.8639867,5.0,8.0
Spinus tristis_American Goldfinch,0.11602423,5.0,8.0
Spinus tristis_American Goldfinch,0.25608805,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.55438477,8.0,11.0
Spinus tristis_American Goldfinch,0.69849014,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.6907531,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.11668053,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.7054139,10.0,13.0
Spinus tristis_American Goldfinch,0.26081714,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.21795374,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.2671749,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.1658345,12.0,15.0
Chlorophonia callophrys_Golden-browed Chlorophonia,0.13594612,12.0,15.0
Spinus tristis_American Goldfinch,0.40431523,13.0,16.0
Icterus pyrrhopterus_Variable Oriole,0.20731597,14.0,17.0
Spinus magellanicus_Hooded Siskin,0.16231394,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.6995751,15.0,18.0
Mimus patagonicus_Patagonian Mockingbird,0.16669486,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.8999852,16.0,19.0
Mimus thenca_Chilean Mockingbird,0.12698911,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.8351378,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.9089363,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.9669708,19.0,22.0
Spinus tristis_American Goldfinch,0.2040695,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.1134306,20.0,23.0
Icterus pyrrhopterus_Variable Oriole,0.2656159,21.0,24.0
Spinus lawrencei_Lawrence's Goldfinch,0.24742429,21.0,24.0
Icterus pyrrhopterus_Variable Oriole,0.17683586,22.0,25.0
Spinus psaltria_Lesser Goldfinch,0.15966198,23.0,26.0
Spinus magellanicus_Hooded Siskin,0.10012525,23.0,26.0
Spinus tristis_American Goldfinch,0.9218208,24.0,27.0
Telophorus zeylonus_Bokmakierie,0.22997133,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.88076496,27.0,30.0
Telophorus zeylonus_Bokmakierie,0.22512288,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.9011957,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.8869135,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.33788896,30.0,33.0
Spinus tristis_American Goldfinch,0.106595784,30.0,33.0
Spinus tristis_American Goldfinch,0.8491439,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.9616053,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.9617783,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.97858024,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.15343526,35.0,38.0
Spinus tristis_American Goldfinch,0.14601424,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.5989191,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.4030837,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.39439425,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.4853405,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.38643813,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.121193826,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.9804212,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.9972344,42.0,45.0
Icteria virens_Yellow-breasted Chat,0.978937,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.8132512,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20343648,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.97062284,45.0,48.0
Ramphocaenus sticturus_Chattering Gnatwren,0.18183658,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.9704056,46.0,49.0
Callipepla squamata_Scaled Quail,0.23699744,46.0,49.0
Vireo gilvus_Warbling Vireo,0.134966,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.7008347,50.0,53.0
Colinus virginianus_Northern Bobwhite,0.29310635,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.353364,51.0,53.808027210884354
Colinus virginianus_Northern Bobwhite,0.14722338,51.0,53.808027210884354
Glaucidium passerinum_Eurasian Pygmy-Owl,0.14046256,51.0,53.808027210884354
