species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.9929202,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.98102343,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.99125296,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.88071114,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9309074,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.22167914,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.29187164,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.24918777,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.98911124,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9766913,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.9891411,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.98999655,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.9137786,12.0,14.496009070294784
