species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.871871,0.0,3.0
Vireo gilvus_Warbling Vireo,0.5407681,1.0,4.0
Vireo gilvus_Warbling Vireo,0.12144685,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.18501768,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.14051782,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.35453537,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19602185,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.11307262,5.0,8.0
Tyto alba_Barn Owl,0.32134607,10.0,13.0
Tyto alba_Barn Owl,0.15049173,11.0,14.0
Vireo gilvus_Warbling Vireo,0.75573987,12.0,15.0
Pipilo maculatus_Spotted Towhee,0.21248451,14.0,17.0
Tyto alba_Barn Owl,0.28326374,15.0,18.0
Megascops sanctaecatarinae_Long-tufted Screech-Owl,0.16146167,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.11825917,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.20572199,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.2036203,18.0,21.0
Baryphthengus ruficapillus_Rufous-capped Motmot,0.43207952,19.0,22.0
Vireo gracilirostris_Noronha Vireo,0.30793032,19.0,22.0
Bubo africanus_Spotted Eagle-Owl,0.1526224,20.0,23.0
Tyto alba_Barn Owl,0.1467526,20.0,23.0
Vireo gilvus_Warbling Vireo,0.27893376,21.0,24.0
Tyto alba_Barn Owl,0.22024177,21.0,24.0
Tyto alba_Barn Owl,0.28711814,22.0,25.0
Vireo gilvus_Warbling Vireo,0.13417605,22.0,25.0
Vireo gilvus_Warbling Vireo,0.49597937,23.0,26.0
Tyto alba_Barn Owl,0.4071498,23.0,26.0
Vireo gilvus_Warbling Vireo,0.71369225,24.0,27.0
Pipilo maculatus_Spotted Towhee,0.14049481,24.0,27.0
Tyto alba_Barn Owl,0.11907993,24.0,27.0
Vireo gilvus_Warbling Vireo,0.28037366,25.0,28.0
Pipilo maculatus_Spotted Towhee,0.13251713,26.0,29.0
Vireo gilvus_Warbling Vireo,0.12128908,26.0,29.0
Pipilo maculatus_Spotted Towhee,0.36157045,28.0,31.0
Tyto alba_Barn Owl,0.15880111,28.0,31.0
Vireo gilvus_Warbling Vireo,0.13550648,28.0,31.0
Pipilo maculatus_Spotted Towhee,0.699718,29.0,32.0
Vireo gilvus_Warbling Vireo,0.11786388,29.0,32.0
Vireo gilvus_Warbling Vireo,0.79209894,30.0,33.0
Vireo huttoni_Hutton's Vireo,0.13512045,30.0,33.0
Vireo gilvus_Warbling Vireo,0.4690614,31.0,34.0
Pipilo maculatus_Spotted Towhee,0.33690017,31.0,34.0
Vireo huttoni_Hutton's Vireo,0.20058164,31.0,34.0
Vireo gilvus_Warbling Vireo,0.43408683,32.0,35.0
Pipilo maculatus_Spotted Towhee,0.24435444,32.0,35.0
Vireo crassirostris_Thick-billed Vireo,0.1840628,32.0,35.0
Vireo huttoni_Hutton's Vireo,0.174536,32.0,35.0
Tyto alba_Barn Owl,0.25533077,33.0,36.0
Pipilo maculatus_Spotted Towhee,0.19788674,33.0,36.0
Lanius excubitor_Great Gray Shrike,0.1433826,34.0,37.0
Pipilo maculatus_Spotted Towhee,0.13270895,34.0,37.0
