species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.2525988,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.27048182,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.46245372,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.5014471,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.57596415,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.64412504,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.51466894,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.14600626,11.0,14.0
Meleagris gallopavo_Wild Turkey,0.10172503,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.31579715,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.36240917,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.5237991,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.36273813,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.43875015,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.70443034,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.8738981,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.82054484,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.46139014,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.5305545,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.2615747,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.3086615,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.50597847,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.51324826,40.0,42.57600907029479
