species,score,start_time,end_time
Troglodytes aedon_House Wren,0.98327893,0.0,3.0
Troglodytes aedon_House Wren,0.5613206,1.0,4.0
Troglodytes aedon_House Wren,0.16384311,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.102870435,3.0,6.0
Troglodytes aedon_House Wren,0.3393267,5.0,8.0
Troglodytes aedon_House Wren,0.6757728,6.0,9.0
Chloris chloris_European Greenfinch,0.37296653,7.0,10.0
Carduelis carduelis_European Goldfinch,0.150239,7.0,10.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.4218277,9.0,12.0
Troglodytes aedon_House Wren,0.71444845,10.0,13.0
Troglodytes aedon_House Wren,0.55826193,11.0,14.0
Troglodytes aedon_House Wren,0.54654944,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.12478166,14.0,17.0
Troglodytes aedon_House Wren,0.65699106,16.0,19.0
Troglodytes aedon_House Wren,0.8830865,17.0,20.0
Troglodytes aedon_House Wren,0.90839607,18.0,21.0
Troglodytes aedon_House Wren,0.84553957,19.0,22.0
Troglodytes aedon_House Wren,0.4987194,22.0,25.0
Troglodytes aedon_House Wren,0.5867236,23.0,26.0
Troglodytes aedon_House Wren,0.19808607,24.0,27.0
Troglodytes aedon_House Wren,0.3991525,29.0,32.0
Troglodytes aedon_House Wren,0.97372705,30.0,33.0
Troglodytes aedon_House Wren,0.90871507,31.0,34.0
Troglodytes aedon_House Wren,0.6943407,32.0,35.0
Setophaga pinus_Pine Warbler,0.11509439,32.0,35.0
Accipiter cooperii_Cooper's Hawk,0.22694044,33.0,36.0
Accipiter cooperii_Cooper's Hawk,0.19320926,35.0,38.0
Troglodytes aedon_House Wren,0.8725663,36.0,39.0
Troglodytes aedon_House Wren,0.67221534,37.0,40.0
Troglodytes aedon_House Wren,0.663246,38.0,41.0
Accipiter cooperii_Cooper's Hawk,0.3469381,43.0,46.0
Accipiter cooperii_Cooper's Hawk,0.124918275,44.0,47.0
Accipiter cooperii_Cooper's Hawk,0.40209258,45.0,48.0
Contopus sordidulus_Western Wood-Pewee,0.18512449,45.0,48.0
Troglodytes aedon_House Wren,0.3257463,50.0,53.0
Troglodytes aedon_House Wren,0.419171,51.0,53.25600907029479
