species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.84599644,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.82020605,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.85716206,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.17876817,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.37185702,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.5660466,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.11669659,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.10963233,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.6122548,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.2534387,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.8436248,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.7989752,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.807037,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.10839609,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.1043334,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10182893,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.1456036,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.668769,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.15295698,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.8040253,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.6721054,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.11085074,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.1466901,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.1106614,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1021787,38.0,41.0
Setophaga magnolia_Magnolia Warbler,0.6123911,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.62701166,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.8777799,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.1401871,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.10902865,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.101853915,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.13178486,55.0,58.0
Setophaga magnolia_Magnolia Warbler,0.8693082,60.0,63.0
Setophaga magnolia_Magnolia Warbler,0.8589376,61.0,64.0
Setophaga magnolia_Magnolia Warbler,0.5122126,62.0,65.0
Setophaga magnolia_Magnolia Warbler,0.13213092,63.0,66.0
Setophaga magnolia_Magnolia Warbler,0.66289806,71.0,74.0
Setophaga magnolia_Magnolia Warbler,0.55162996,72.0,75.0
Setophaga magnolia_Magnolia Warbler,0.5932768,73.0,75.31201814058957
