species,score,start_time,end_time
Haemorhous cassinii_Cassin's Finch,0.11239749,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.68160737,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.8946471,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.8827674,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.8390246,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.82432336,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.7788235,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.5738921,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.94601935,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.98431605,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9565911,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.92613953,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.6607484,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.41859823,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.75843114,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.25665668,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.82760495,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.52757657,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.10331169,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.39063564,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.18724999,16.0,19.0
Vireo plumbeus_Plumbeous Vireo,0.13258816,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.5045059,17.0,20.0
Vireo cassinii_Cassin's Vireo,0.2670598,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.38639453,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.18114011,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.83027047,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.97262585,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.96172565,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.7705847,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.20973475,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.49007788,24.0,27.0
Poecile hudsonicus_Boreal Chickadee,0.1563052,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.65106046,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.7811115,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.84064585,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.8116632,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.4540246,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.6024135,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.25654936,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.4775591,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.24707124,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.1943242,35.0,38.0
Vireo cassinii_Cassin's Vireo,0.13222416,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.4701831,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.5318186,37.0,40.0
Vireo cassinii_Cassin's Vireo,0.40239367,37.0,40.0
Vireo cassinii_Cassin's Vireo,0.36810604,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.27603295,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.17889021,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.24274616,40.0,43.0
Bonasa umbellus_Ruffed Grouse,0.111804396,41.0,44.0
Bonasa umbellus_Ruffed Grouse,0.107139885,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.38589796,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.26223582,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.141558,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.115320556,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.14898513,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.1435391,45.0,48.0
