species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.52737224,0.0,3.0
Coccothraustes coccothraustes_Hawfinch,0.69102144,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.36786488,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.2269227,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.16164504,11.0,14.0
Coccothraustes coccothraustes_Hawfinch,0.2061772,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.27209753,17.0,20.0
Procnias tricarunculatus_Three-wattled Bellbird,0.12925051,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.10976512,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.37362134,19.0,22.0
Procnias tricarunculatus_Three-wattled Bellbird,0.11035235,19.0,22.0
Coccothraustes coccothraustes_Hawfinch,0.39701912,24.0,27.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.21685229,26.0,28.968027210884355
