species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.18977743,0.0,3.0
Spizella passerina_Chipping Sparrow,0.614984,2.0,5.0
Spizella passerina_Chipping Sparrow,0.91563475,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.22185999,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.43705636,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.12603408,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1815688,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.17280234,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.13455299,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.37507144,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.17135447,9.0,12.0
Ixobrychus exilis_Least Bittern,0.17581764,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.24835573,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.102783695,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.17307244,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.10479598,16.0,19.0
