species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.35464343,4.0,7.0
Quiscalus quiscula_Common Grackle,0.3987577,5.0,8.0
Quiscalus quiscula_Common Grackle,0.47602117,6.0,9.0
Quiscalus quiscula_Common Grackle,0.6376908,7.0,10.0
Eurystomus orientalis_Dollarbird,0.18247809,7.0,10.0
Quiscalus quiscula_Common Grackle,0.73774844,8.0,11.0
Quiscalus quiscula_Common Grackle,0.3754517,9.0,12.0
Eurystomus orientalis_Dollarbird,0.16256493,9.0,12.0
Corvus corax_Common Raven,0.17984517,11.0,14.0
Corvus corax_Common Raven,0.13079892,12.0,15.0
Eurystomus orientalis_Dollarbird,0.18453695,13.0,16.0
Eurystomus orientalis_Dollarbird,0.14300221,14.0,17.0
Eurystomus orientalis_Dollarbird,0.2781878,15.0,18.0
Quiscalus quiscula_Common Grackle,0.10665926,17.0,20.0
Quiscalus quiscula_Common Grackle,0.11848177,18.0,21.0
Quiscalus quiscula_Common Grackle,0.17683251,19.0,22.0
Quiscalus quiscula_Common Grackle,0.41003287,20.0,23.0
Pavo cristatus_Indian Peafowl,0.21184714,20.0,23.0
Argya striata_Jungle Babbler,0.13895567,20.0,23.0
Quiscalus quiscula_Common Grackle,0.43921903,21.0,24.0
Eurystomus orientalis_Dollarbird,0.28037995,21.0,24.0
Argya striata_Jungle Babbler,0.15432827,21.0,24.0
Quiscalus quiscula_Common Grackle,0.22132662,22.0,25.0
Eurystomus orientalis_Dollarbird,0.2093641,22.0,25.0
Melanerpes carolinus_Red-bellied Woodpecker,0.101774186,23.0,26.0
Quiscalus quiscula_Common Grackle,0.41004393,25.0,28.0
Eurystomus orientalis_Dollarbird,0.35915825,25.0,28.0
Icterus galbula_Baltimore Oriole,0.17022252,26.0,29.0
Quiscalus quiscula_Common Grackle,0.13168909,27.0,30.0
Ixobrychus exilis_Least Bittern,0.111316495,28.0,31.0
Quiscalus quiscula_Common Grackle,0.10612848,28.0,31.0
Quiscalus quiscula_Common Grackle,0.14068134,29.0,32.0
Rallus limicola_Virginia Rail,0.124099426,29.0,32.0
Quiscalus quiscula_Common Grackle,0.40062568,30.0,33.0
Rallus limicola_Virginia Rail,0.21545313,30.0,33.0
Quiscalus quiscula_Common Grackle,0.24992505,31.0,33.912018140589566
Pycnonotus sinensis_Light-vented Bulbul,0.119401544,31.0,33.912018140589566
