species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.72452724,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.99321437,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.9840239,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.99659914,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.9973869,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.9981567,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.9974203,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.9973205,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.99683774,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.9527322,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.9947701,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.99308217,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.92287695,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.10369209,15.0,18.0
Corvus brachyrhynchos_American Crow,0.60262,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.12697236,17.0,20.0
Corvus brachyrhynchos_American Crow,0.6144085,18.0,21.0
Corvus brachyrhynchos_American Crow,0.16816743,19.0,22.0
Vireo altiloquus_Black-whiskered Vireo,0.10532987,21.0,24.0
Corvus brachyrhynchos_American Crow,0.31915092,22.0,25.0
Thamnophilus atrinucha_Black-crowned Antshrike,0.12062639,22.0,25.0
Corvus brachyrhynchos_American Crow,0.373934,23.0,26.0
Corvus brachyrhynchos_American Crow,0.24620461,24.0,27.0
Corvus brachyrhynchos_American Crow,0.17041515,25.0,28.0
Dryocopus pileatus_Pileated Woodpecker,0.11512366,28.0,31.0
Dryocopus pileatus_Pileated Woodpecker,0.9678114,29.0,32.0
Thamnophilus bridgesi_Black-hooded Antshrike,0.21311252,29.0,32.0
Dryocopus pileatus_Pileated Woodpecker,0.84829426,30.0,33.0
Dryocopus pileatus_Pileated Woodpecker,0.70868766,31.0,34.0
Corvus brachyrhynchos_American Crow,0.14532822,32.0,35.0
Dryocopus pileatus_Pileated Woodpecker,0.57810736,33.0,36.0
Buteogallus urubitinga_Great Black Hawk,0.16327521,33.0,36.0
Dryocopus pileatus_Pileated Woodpecker,0.9711265,34.0,37.0
Dryocopus pileatus_Pileated Woodpecker,0.9229054,35.0,38.0
Formicivora grisea_White-fringed Antwren,0.24845105,35.0,38.0
Dryocopus pileatus_Pileated Woodpecker,0.7624219,36.0,39.0
Formicivora grisea_White-fringed Antwren,0.40152246,36.0,39.0
Formicivora grisea_White-fringed Antwren,0.23103003,37.0,40.0
Dryocopus pileatus_Pileated Woodpecker,0.14738798,38.0,41.0
Corvus brachyrhynchos_American Crow,0.3613362,40.0,43.0
Corvus brachyrhynchos_American Crow,0.25494027,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.11798818,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.22924308,44.0,47.0
