species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.3834647,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.6058587,2.0,5.0
Zenaida macroura_Mourning Dove,0.16408494,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.16163658,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.7253962,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.40042388,3.0,6.0
Zenaida macroura_Mourning Dove,0.30401596,3.0,6.0
Setophaga tigrina_Cape May Warbler,0.16026896,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.76549906,4.0,7.0
Zenaida macroura_Mourning Dove,0.2608805,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.19853075,4.0,7.0
Setophaga tigrina_Cape May Warbler,0.13793793,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.55668104,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.3231277,5.0,8.0
Zenaida macroura_Mourning Dove,0.14942354,5.0,8.0
Zenaida macroura_Mourning Dove,0.25084683,6.0,9.0
Spizella passerina_Chipping Sparrow,0.18966413,6.0,9.0
Spizella passerina_Chipping Sparrow,0.20621726,7.0,10.0
Spizella passerina_Chipping Sparrow,0.2891535,8.0,11.0
Setophaga palmarum_Palm Warbler,0.12444657,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.26144665,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.1046909,10.0,13.0
Spizella passerina_Chipping Sparrow,0.63918716,13.0,16.0
Setophaga palmarum_Palm Warbler,0.17308189,13.0,16.0
Spizella passerina_Chipping Sparrow,0.29844382,14.0,17.0
Setophaga palmarum_Palm Warbler,0.117753096,14.0,17.0
Spizella passerina_Chipping Sparrow,0.5246109,15.0,18.0
Spizella passerina_Chipping Sparrow,0.23030022,16.0,19.0
Setophaga palmarum_Palm Warbler,0.17405467,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.26438823,18.0,21.0
Columbina passerina_Common Ground Dove,0.25830343,19.0,22.0
Leiothlypis peregrina_Tennessee Warbler,0.15995003,22.0,25.0
Setophaga palmarum_Palm Warbler,0.14198004,22.0,25.0
Spizella passerina_Chipping Sparrow,0.10158684,22.0,25.0
Setophaga palmarum_Palm Warbler,0.25896847,23.0,26.0
Spizella passerina_Chipping Sparrow,0.19258092,23.0,26.0
Setophaga palmarum_Palm Warbler,0.20301417,24.0,27.0
Zenaida macroura_Mourning Dove,0.36595023,26.0,29.0
Zenaida macroura_Mourning Dove,0.16102356,27.0,30.0
Zenaida macroura_Mourning Dove,0.6210496,28.0,31.0
Zenaida macroura_Mourning Dove,0.16678263,29.0,32.0
Zenaida macroura_Mourning Dove,0.17436491,30.0,33.0
Setophaga palmarum_Palm Warbler,0.1371487,31.0,34.0
Setophaga palmarum_Palm Warbler,0.20068993,32.0,35.0
Leiothlypis ruficapilla_Nashville Warbler,0.11773707,32.0,35.0
Setophaga pinus_Pine Warbler,0.10304699,32.0,35.0
Mniotilta varia_Black-and-white Warbler,0.3179686,37.0,40.0
Leiothlypis ruficapilla_Nashville Warbler,0.18422875,37.0,40.0
Mniotilta varia_Black-and-white Warbler,0.3684591,38.0,41.0
Leiothlypis ruficapilla_Nashville Warbler,0.12057178,38.0,41.0
Mniotilta varia_Black-and-white Warbler,0.48987663,39.0,42.0
Leiothlypis ruficapilla_Nashville Warbler,0.10735342,39.0,42.0
Mniotilta varia_Black-and-white Warbler,0.17905882,40.0,43.0
Leiothlypis ruficapilla_Nashville Warbler,0.15298067,40.0,43.0
