species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9371458,0.0,3.0
Setophaga ruticilla_American Redstart,0.801954,1.0,4.0
Setophaga ruticilla_American Redstart,0.84204257,2.0,5.0
Setophaga ruticilla_American Redstart,0.43159464,9.0,12.0
Setophaga ruticilla_American Redstart,0.7094345,10.0,13.0
Setophaga ruticilla_American Redstart,0.7113679,11.0,14.0
Setophaga ruticilla_American Redstart,0.77421016,12.0,15.0
Setophaga ruticilla_American Redstart,0.5069615,18.0,21.0
Setophaga pitiayumi_Tropical Parula,0.10345459,18.0,21.0
Setophaga ruticilla_American Redstart,0.6755281,19.0,22.0
Setophaga ruticilla_American Redstart,0.60673004,20.0,23.0
Setophaga ruticilla_American Redstart,0.72872865,21.0,24.0
Setophaga ruticilla_American Redstart,0.1263679,22.0,25.0
Setophaga ruticilla_American Redstart,0.59396255,25.0,28.0
Setophaga ruticilla_American Redstart,0.8273774,26.0,29.0
Setophaga ruticilla_American Redstart,0.6841153,27.0,29.016009070294785
