species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9871482,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9965767,1.0,4.0
Pheucticus aureoventris_Black-backed Grosbeak,0.12802452,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9997423,2.0,5.0
Pheucticus aureoventris_Black-backed Grosbeak,0.2926622,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98996824,3.0,6.0
Pheucticus aureoventris_Black-backed Grosbeak,0.15752344,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99003685,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9980939,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99693644,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9993542,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9987011,8.0,11.0
Icterus galbula_Baltimore Oriole,0.14442848,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9991622,9.0,12.0
Pheucticus aureoventris_Black-backed Grosbeak,0.5484421,9.0,12.0
Icterus galbula_Baltimore Oriole,0.1288718,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99743503,10.0,13.0
Pheucticus aureoventris_Black-backed Grosbeak,0.29452732,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9961449,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9810348,12.0,15.0
Pheucticus aureoventris_Black-backed Grosbeak,0.192861,12.0,15.0
Icterus galbula_Baltimore Oriole,0.4720226,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.30248374,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9782405,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9973999,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9995851,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9658626,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98843646,18.0,21.0
Pheucticus aureoventris_Black-backed Grosbeak,0.3951981,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9896068,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95192933,20.0,23.0
