species,score,start_time,end_time
Dendrocoptes medius_Middle Spotted Woodpecker,0.7775365,0.0,3.0
Loxia curvirostra_Red Crossbill,0.331877,0.0,3.0
Loxia curvirostra_Red Crossbill,0.40716216,1.0,4.0
Loxia curvirostra_Red Crossbill,0.37320292,2.0,5.0
Loxia sinesciuris_Cassia Crossbill,0.34037894,2.0,5.0
Loxia leucoptera_White-winged Crossbill,0.107449256,2.0,5.0
Loxia curvirostra_Red Crossbill,0.31260332,3.0,6.0
Loxia sinesciuris_Cassia Crossbill,0.14104657,3.0,6.0
Loxia curvirostra_Red Crossbill,0.2944739,4.0,7.0
Loxia sinesciuris_Cassia Crossbill,0.11726037,4.0,7.0
Loxia curvirostra_Red Crossbill,0.26254278,5.0,8.0
Loxia sinesciuris_Cassia Crossbill,0.12842381,5.0,8.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.12032138,6.0,9.0
Loxia curvirostra_Red Crossbill,0.11745853,6.0,9.0
Loxia curvirostra_Red Crossbill,0.4913764,7.0,10.0
Loxia leucoptera_White-winged Crossbill,0.25931635,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.5583875,8.0,11.0
Psilorhinus morio_Brown Jay,0.33042395,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.86734796,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.94288456,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.9012076,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.9919117,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.9819573,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.9650616,14.0,16.584036281179138
