species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.5563277,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.53835255,0.0,3.0
Haemorhous purpureus_Purple Finch,0.1257439,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9665739,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.11056185,1.0,4.0
Vireo gilvus_Warbling Vireo,0.9228818,2.0,5.0
Vireo gilvus_Warbling Vireo,0.9392051,3.0,6.0
Vireo gilvus_Warbling Vireo,0.77702457,6.0,9.0
Vireo gilvus_Warbling Vireo,0.89009446,7.0,10.0
Vireo gilvus_Warbling Vireo,0.9588381,8.0,11.0
Vireo gilvus_Warbling Vireo,0.9502636,9.0,11.28
