species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9905799,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9064897,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9127102,2.0,5.0
Passerina cyanea_Indigo Bunting,0.70406586,3.0,6.0
Passerina cyanea_Indigo Bunting,0.33389163,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.18116619,4.0,7.0
Passerina cyanea_Indigo Bunting,0.14980686,5.0,8.0
Turdus philomelos_Song Thrush,0.18031572,8.0,11.0
Engine_Engine,0.17373821,9.0,12.0
Passerina cyanea_Indigo Bunting,0.96788156,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7770031,14.0,17.0
Passerina cyanea_Indigo Bunting,0.88824135,15.0,18.0
Passerina cyanea_Indigo Bunting,0.82566005,16.0,19.0
Passerina cyanea_Indigo Bunting,0.8976631,17.0,20.0
Passerina amoena_Lazuli Bunting,0.11916725,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.7278707,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.26313162,18.0,21.0
Engine_Engine,0.14947282,19.0,22.0
Engine_Engine,0.11444718,20.0,23.0
Engine_Engine,0.124604024,24.0,27.0
Passerina cyanea_Indigo Bunting,0.9556826,27.0,30.0
Passerina cyanea_Indigo Bunting,0.87556106,28.0,31.0
Passerina cyanea_Indigo Bunting,0.78198284,29.0,32.0
Passerina cyanea_Indigo Bunting,0.6669466,30.0,33.0
Passerina cyanea_Indigo Bunting,0.69240934,31.0,34.0
Engine_Engine,0.18363689,33.0,36.0
Passerina cyanea_Indigo Bunting,0.802569,37.0,40.0
Passerina cyanea_Indigo Bunting,0.924075,38.0,41.0
Passerina cyanea_Indigo Bunting,0.92958874,39.0,42.0
Passerina cyanea_Indigo Bunting,0.65262365,40.0,43.0
Passerina cyanea_Indigo Bunting,0.6170871,41.0,44.0
Spinus tristis_American Goldfinch,0.19508962,41.0,44.0
Passerina cyanea_Indigo Bunting,0.87100273,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.12945995,43.0,45.168027210884354
