species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.6335708,0.0,3.0
Empidonax minimus_Least Flycatcher,0.17356022,0.0,3.0
Haemorhous mexicanus_House Finch,0.13054955,0.0,3.0
Loxia curvirostra_Red Crossbill,0.10129159,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.26047856,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.15320618,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.29151452,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.49562326,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.33099863,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.41109753,7.0,10.0
Haemorhous mexicanus_House Finch,0.122528456,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.73072445,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9437926,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.8213851,12.0,15.0
Empidonax minimus_Least Flycatcher,0.25261593,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.15264353,13.0,16.0
Empidonax minimus_Least Flycatcher,0.14672206,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.5686902,14.0,17.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.15486456,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.6352021,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.39551806,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.92293084,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.95674336,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.8039909,19.0,22.0
Empidonax minimus_Least Flycatcher,0.26465398,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.78262687,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.9476358,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.9668159,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.89174324,24.0,27.0
Scolopax rusticola_Eurasian Woodcock,0.11956875,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.9594826,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.9532263,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.936405,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.96837896,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.9456502,29.0,32.0
Empidonax minimus_Least Flycatcher,0.17716272,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.978211,30.0,33.0
Empidonax minimus_Least Flycatcher,0.25297084,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.91789615,31.0,34.0
Empidonax minimus_Least Flycatcher,0.4252444,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.23372653,32.0,35.0
Empidonax minimus_Least Flycatcher,0.10319374,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.95575345,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.9936405,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.9563604,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.9671171,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.9291022,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.8675407,38.0,40.848027210884354
Empidonax minimus_Least Flycatcher,0.6321385,38.0,40.848027210884354
Scolopax rusticola_Eurasian Woodcock,0.19667658,38.0,40.848027210884354
