species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.25831252,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1944208,1.0,4.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.21059816,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.110496745,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16106571,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.15913637,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.13162722,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.28470805,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.15099123,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.1461164,4.0,7.0
Passerina ciris_Painted Bunting,0.10117217,4.0,7.0
Spizella pusilla_Field Sparrow,0.24753852,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.14576581,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.14254142,6.0,9.0
Spizella pusilla_Field Sparrow,0.1388228,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.11534284,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.231147,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.15661414,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.12836806,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.12540492,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.23410517,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.14180239,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.123674124,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.30081025,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.14614981,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.13353287,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.25610882,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.14545767,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.12630212,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.11813229,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.1173674,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16473542,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.110515825,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.10412648,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.11882892,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.12713918,17.0,19.728027210884353
Archilochus colubris_Ruby-throated Hummingbird,0.114746496,17.0,19.728027210884353
