species,score,start_time,end_time
Leiothlypis peregrina_Tennessee Warbler,0.53708416,0.0,3.0
Setophaga petechia_Yellow Warbler,0.225462,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9403649,1.0,4.0
Setophaga petechia_Yellow Warbler,0.116960585,1.0,4.0
Vireo gilvus_Warbling Vireo,0.9669184,2.0,5.0
Vireo gilvus_Warbling Vireo,0.9836721,3.0,6.0
Vireo gilvus_Warbling Vireo,0.88794166,4.0,7.0
Leiothlypis peregrina_Tennessee Warbler,0.10030304,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.12661147,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.10520062,7.0,10.0
Vireo gilvus_Warbling Vireo,0.99599224,9.0,12.0
Vireo gilvus_Warbling Vireo,0.73955667,10.0,13.0
Leiothlypis peregrina_Tennessee Warbler,0.42365217,10.0,13.0
Setophaga petechia_Yellow Warbler,0.11507548,10.0,13.0
Vireo gilvus_Warbling Vireo,0.8294354,11.0,14.0
Setophaga petechia_Yellow Warbler,0.17215037,11.0,14.0
Vireo gilvus_Warbling Vireo,0.81290233,12.0,15.0
Setophaga petechia_Yellow Warbler,0.18423855,12.0,15.0
Vireo gilvus_Warbling Vireo,0.6761277,13.0,16.0
Leiothlypis peregrina_Tennessee Warbler,0.46702814,14.0,17.0
Setophaga petechia_Yellow Warbler,0.24392642,14.0,17.0
Leiothlypis peregrina_Tennessee Warbler,0.49559182,15.0,18.0
Setophaga petechia_Yellow Warbler,0.17406705,15.0,18.0
Setophaga petechia_Yellow Warbler,0.2329741,16.0,19.0
Leiothlypis peregrina_Tennessee Warbler,0.23090498,16.0,19.0
Setophaga petechia_Yellow Warbler,0.18334089,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.20148785,21.0,24.0
Vireo gilvus_Warbling Vireo,0.9874178,22.0,25.0
Vireo gilvus_Warbling Vireo,0.99023765,23.0,26.0
Vireo gilvus_Warbling Vireo,0.97843343,24.0,27.0
Vireo gilvus_Warbling Vireo,0.8835598,25.0,28.0
Vireo gilvus_Warbling Vireo,0.9749142,26.0,29.0
Corthylio calendula_Ruby-crowned Kinglet,0.401828,26.0,29.0
Leiothlypis peregrina_Tennessee Warbler,0.16670838,27.0,30.0
Vireo gilvus_Warbling Vireo,0.2753133,28.0,31.0
Setophaga petechia_Yellow Warbler,0.10631397,28.0,31.0
Vireo gilvus_Warbling Vireo,0.4568651,29.0,32.0
Vireo gilvus_Warbling Vireo,0.58415544,30.0,33.0
Leiothlypis peregrina_Tennessee Warbler,0.17165315,30.0,33.0
Icterus spurius_Orchard Oriole,0.14555462,30.0,33.0
Icterus spurius_Orchard Oriole,0.13920064,31.0,34.0
Setophaga petechia_Yellow Warbler,0.17646587,33.0,36.0
Setophaga petechia_Yellow Warbler,0.13465193,34.0,37.0
Colibri cyanotus_Lesser Violetear,0.14714906,36.0,39.0
Vireo gilvus_Warbling Vireo,0.12189274,37.0,40.0
Leiothlypis peregrina_Tennessee Warbler,0.13015099,39.0,42.0
Vireo gilvus_Warbling Vireo,0.39726463,40.0,43.0
Setophaga petechia_Yellow Warbler,0.10060062,40.0,43.0
Vireo gilvus_Warbling Vireo,0.51607555,41.0,44.0
Vireo gilvus_Warbling Vireo,0.49330458,42.0,45.0
Vireo gilvus_Warbling Vireo,0.5784481,43.0,46.0
Sciurus carolinensis_Eastern Gray Squirrel,0.11215606,58.0,61.0
Vireo gilvus_Warbling Vireo,0.36858627,60.0,63.0
Vireo gilvus_Warbling Vireo,0.35756132,61.0,64.0
Haemorhous purpureus_Purple Finch,0.12771252,61.0,64.0
Vireo gilvus_Warbling Vireo,0.14224614,62.0,65.0
