species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.99361426,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.97793204,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.60830724,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9580999,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9799413,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.99634856,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9974239,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9889226,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.97826695,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.6729527,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9766995,13.0,16.0
Hemignathus wilsoni_Akiapolaau,0.10897542,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.93434185,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.98338276,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.8760173,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.20026578,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.5184306,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.29615548,17.0,20.0
Luscinia megarhynchos_Common Nightingale,0.18194698,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.25092545,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.34490237,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.3995369,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.85524243,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.95005137,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.9699609,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.72220755,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.24860343,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.83551747,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.15686846,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.98055124,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.9975122,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.9715527,33.0,35.064036281179135
