species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9902603,0.0,3.0
Spizella pusilla_Field Sparrow,0.98646045,1.0,4.0
Spizella pusilla_Field Sparrow,0.9760153,2.0,5.0
Spizella pusilla_Field Sparrow,0.98586893,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.16949044,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.12962244,6.0,9.0
Spizella pusilla_Field Sparrow,0.81852263,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.667258,7.0,10.0
Setophaga kirtlandii_Kirtland's Warbler,0.25362173,7.0,10.0
Spizella pusilla_Field Sparrow,0.9841,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.13060175,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.12777406,8.0,11.0
Spizella pusilla_Field Sparrow,0.9872622,9.0,12.0
Spizella pusilla_Field Sparrow,0.9965043,10.0,13.0
Spizella pusilla_Field Sparrow,0.9870161,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.13305227,11.0,14.0
Phylloscopus sibilatrix_Wood Warbler,0.14592005,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.10262224,12.0,15.0
Pachycephala rufiventris_Rufous Whistler,0.11322163,13.0,16.0
Spizella pusilla_Field Sparrow,0.9921887,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.3091934,14.0,17.0
Setophaga kirtlandii_Kirtland's Warbler,0.10015022,14.0,17.0
Spizella pusilla_Field Sparrow,0.99474454,15.0,18.0
Spizella pusilla_Field Sparrow,0.99568,16.0,19.0
Spizella pusilla_Field Sparrow,0.97541636,17.0,20.0
Spizella pusilla_Field Sparrow,0.857476,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.22009312,18.0,21.0
Setophaga kirtlandii_Kirtland's Warbler,0.122511365,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.98823184,19.0,21.456009070294783
