species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99503434,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9915878,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.99218166,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.98528534,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9549806,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.48129606,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.89300066,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9875037,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.98407894,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9946976,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9961843,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99644274,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9968828,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.38977507,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.89355487,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.98880225,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.98107076,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.98038894,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9826584,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.97305244,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.98962957,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.99454767,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.99351996,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.95373046,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.997106,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.99664104,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9809168,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9710343,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9915802,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.946609,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.2050533,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.9966036,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9991386,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.98912865,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.8747277,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9744587,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9821624,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.9748925,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.16448207,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.8563003,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.56632096,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.30917966,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.6753571,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.6707411,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.8226515,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.16778812,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.55140096,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.6733638,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.55083835,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.5364962,52.0,55.0
Turdus rufiventris_Rufous-bellied Thrush,0.2525981,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9930762,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9966768,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9783981,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.7763494,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.8517133,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.9217408,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.9438397,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.90197563,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.5073139,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.9484091,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.9206415,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.8329323,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.92108184,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.99053407,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.97740376,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.97467506,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.99112105,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.9920324,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.96232057,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.96902835,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.9870508,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.959556,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.22924072,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.97212404,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.9442439,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.9619843,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.9813533,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.9922288,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.9820203,82.0,85.0
Hylocichla mustelina_Wood Thrush,0.995095,83.0,86.0
Hylocichla mustelina_Wood Thrush,0.9960737,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.994111,85.0,88.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11110918,86.0,89.0
Setophaga cerulea_Cerulean Warbler,0.10590464,86.0,89.0
Hylocichla mustelina_Wood Thrush,0.20196515,87.0,90.0
Hylocichla mustelina_Wood Thrush,0.8182263,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.84144497,89.0,92.0
Hylocichla mustelina_Wood Thrush,0.9185539,90.0,93.0
Contopus virens_Eastern Wood-Pewee,0.10304444,91.0,94.0
Setophaga cerulea_Cerulean Warbler,0.101047814,91.0,94.0
Hylocichla mustelina_Wood Thrush,0.12662712,92.0,95.0
Hylocichla mustelina_Wood Thrush,0.89005196,93.0,96.0
Hylocichla mustelina_Wood Thrush,0.93453693,94.0,97.0
Hylocichla mustelina_Wood Thrush,0.8882241,95.0,98.0
Hylocichla mustelina_Wood Thrush,0.98896515,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.9944372,97.0,100.0
Hylocichla mustelina_Wood Thrush,0.96386904,98.0,101.0
Hylocichla mustelina_Wood Thrush,0.75690055,99.0,102.0
Hylocichla mustelina_Wood Thrush,0.99671125,100.0,103.0
Hylocichla mustelina_Wood Thrush,0.9942624,101.0,104.0
Hylocichla mustelina_Wood Thrush,0.94525266,102.0,105.0
Hylocichla mustelina_Wood Thrush,0.3444041,103.0,106.0
Hylocichla mustelina_Wood Thrush,0.97688407,104.0,107.0
Hylocichla mustelina_Wood Thrush,0.92390656,105.0,108.0
Turdus merula_Eurasian Blackbird,0.41350633,105.0,108.0
Hylocichla mustelina_Wood Thrush,0.84822077,106.0,109.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.120805494,107.0,110.0
Calliope calliope_Siberian Rubythroat,0.11290227,107.0,110.0
Hylocichla mustelina_Wood Thrush,0.8685633,108.0,111.0
Hylocichla mustelina_Wood Thrush,0.64776254,109.0,112.0
Hylocichla mustelina_Wood Thrush,0.8462231,110.0,113.0
Hylocichla mustelina_Wood Thrush,0.9599314,113.0,116.0
Hylocichla mustelina_Wood Thrush,0.988014,114.0,117.0
Hylocichla mustelina_Wood Thrush,0.98574114,115.0,118.0
Hylocichla mustelina_Wood Thrush,0.9956541,116.0,119.0
Hylocichla mustelina_Wood Thrush,0.99386036,117.0,120.0
Hylocichla mustelina_Wood Thrush,0.99822026,118.0,121.0
Hylocichla mustelina_Wood Thrush,0.98677015,119.0,122.0
Hylocichla mustelina_Wood Thrush,0.6110793,120.0,123.0
Hylocichla mustelina_Wood Thrush,0.97219366,121.0,124.0
Hylocichla mustelina_Wood Thrush,0.98631305,122.0,125.0
Hylocichla mustelina_Wood Thrush,0.85222983,123.0,126.0
Calliope calliope_Siberian Rubythroat,0.13419518,124.0,127.0
Hylocichla mustelina_Wood Thrush,0.23532668,125.0,128.0
Hylocichla mustelina_Wood Thrush,0.8746254,126.0,129.0
Hylocichla mustelina_Wood Thrush,0.92373395,127.0,130.0
Hylocichla mustelina_Wood Thrush,0.92362064,128.0,131.0
Hylocichla mustelina_Wood Thrush,0.9975229,129.0,132.0
Hylocichla mustelina_Wood Thrush,0.99874675,130.0,133.0
Hylocichla mustelina_Wood Thrush,0.9588292,131.0,134.0
Hylocichla mustelina_Wood Thrush,0.8100928,132.0,135.0
Hylocichla mustelina_Wood Thrush,0.9734535,133.0,136.0
Hylocichla mustelina_Wood Thrush,0.9868352,134.0,137.0
Hylocichla mustelina_Wood Thrush,0.86943454,135.0,138.0
Hylocichla mustelina_Wood Thrush,0.3249829,137.0,140.0
Turdus merula_Eurasian Blackbird,0.1264912,137.0,140.0
Hylocichla mustelina_Wood Thrush,0.9481955,138.0,141.0
Hylocichla mustelina_Wood Thrush,0.9850038,139.0,142.0
Hylocichla mustelina_Wood Thrush,0.9052088,140.0,143.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.4753954,141.0,144.0
Hylocichla mustelina_Wood Thrush,0.6873561,142.0,145.0
Hylocichla mustelina_Wood Thrush,0.15567786,143.0,146.0
Hylocichla mustelina_Wood Thrush,0.30429292,144.0,147.0
Helmitheros vermivorum_Worm-eating Warbler,0.10093783,144.0,147.0
Ara chloropterus_Red-and-green Macaw,0.21422796,145.0,148.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15807666,145.0,148.0
Hylocichla mustelina_Wood Thrush,0.9801108,146.0,149.0
Hylocichla mustelina_Wood Thrush,0.98781234,147.0,150.0
Hylocichla mustelina_Wood Thrush,0.98595655,148.0,151.0
Hylocichla mustelina_Wood Thrush,0.995748,149.0,152.0
Hylocichla mustelina_Wood Thrush,0.9974533,150.0,153.0
Hylocichla mustelina_Wood Thrush,0.99894625,151.0,154.0
Hylocichla mustelina_Wood Thrush,0.8123286,152.0,155.0
Luscinia megarhynchos_Common Nightingale,0.36531445,152.0,155.0
Hylocichla mustelina_Wood Thrush,0.57778025,153.0,156.0
Hylocichla mustelina_Wood Thrush,0.53736055,154.0,157.0
Turdus merula_Eurasian Blackbird,0.22441196,154.0,157.0
Hylocichla mustelina_Wood Thrush,0.8781903,155.0,158.0
Turdus merula_Eurasian Blackbird,0.2580296,155.0,158.0
Setophaga citrina_Hooded Warbler,0.113767914,157.0,160.0
Setophaga cerulea_Cerulean Warbler,0.13534844,159.0,162.0
Protonotaria citrea_Prothonotary Warbler,0.15027505,161.0,164.0
Setophaga cerulea_Cerulean Warbler,0.14313224,161.0,164.0
Cardellina rubrifrons_Red-faced Warbler,0.12061519,165.0,168.0
Geothlypis formosa_Kentucky Warbler,0.10426562,169.0,172.0
Setophaga cerulea_Cerulean Warbler,0.11484898,172.0,175.0
Protonotaria citrea_Prothonotary Warbler,0.10988514,173.0,176.0
Hylocichla mustelina_Wood Thrush,0.8829749,174.0,177.0
Hylocichla mustelina_Wood Thrush,0.8896009,175.0,178.0
Hylocichla mustelina_Wood Thrush,0.87286264,176.0,179.0
Setophaga cerulea_Cerulean Warbler,0.24791841,177.0,180.0
Protonotaria citrea_Prothonotary Warbler,0.12734444,177.0,180.0
Setophaga citrina_Hooded Warbler,0.11419424,177.0,180.0
Helmitheros vermivorum_Worm-eating Warbler,0.10674375,177.0,180.0
Setophaga cerulea_Cerulean Warbler,0.16527677,178.0,181.0
Protonotaria citrea_Prothonotary Warbler,0.13662614,178.0,181.0
Setophaga citrina_Hooded Warbler,0.12629896,178.0,181.0
