species,score,start_time,end_time
Engine_Engine,0.27840403,1.0,4.0
Human vocal_Human vocal,0.13526665,1.0,4.0
Gavia immer_Common Loon,0.9885111,2.0,5.0
Gavia immer_Common Loon,0.994466,3.0,6.0
Gavia immer_Common Loon,0.99699605,4.0,7.0
Gavia immer_Common Loon,0.97204465,5.0,8.0
Columbina passerina_Common Ground Dove,0.42773414,8.0,11.0
Gavia immer_Common Loon,0.24656463,8.0,11.0
Gavia immer_Common Loon,0.9974935,9.0,12.0
Gavia immer_Common Loon,0.9986921,10.0,13.0
Crypturellus erythropus_Red-legged Tinamou,0.85569173,11.0,14.0
Gavia immer_Common Loon,0.8044883,11.0,14.0
Engine_Engine,0.18304466,12.0,15.0
Human non-vocal_Human non-vocal,0.11766047,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.95734376,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.94990295,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.93524814,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.8333787,19.0,21.936009070294784
Parkesia motacilla_Louisiana Waterthrush,0.44386724,19.0,21.936009070294784
