species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.7545018,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.24297531,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.13498029,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.99574345,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.9887044,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.9649649,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2718874,3.0,6.0
Setophaga citrina_Hooded Warbler,0.16838254,3.0,6.0
Pyriglena leucoptera_White-shouldered Fire-eye,0.11760301,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.974097,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.19231354,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.99877995,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.99836344,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.6756007,9.0,12.0
Setophaga citrina_Hooded Warbler,0.5190128,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.5136337,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12725624,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10467466,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.5882718,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.23842761,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.163321,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.9932979,12.0,14.95201814058957
Parkesia motacilla_Louisiana Waterthrush,0.21887358,12.0,14.95201814058957
