species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.10461941,0.0,3.0
Ixobrychus exilis_Least Bittern,0.16684362,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.15603246,2.0,5.0
Ixobrychus exilis_Least Bittern,0.10605662,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.10037176,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.95242673,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.8939353,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.8597558,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.65257704,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.8818464,8.0,11.0
