species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.38197073,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.58316046,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.92581606,3.0,6.0
Ploceus manyar_Streaked Weaver,0.24524944,3.0,6.0
Motacilla grandis_Japanese Wagtail,0.13344395,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.4971196,4.0,7.0
Cinnyris jugularis_Olive-backed Sunbird,0.13844833,4.0,7.0
Ploceus manyar_Streaked Weaver,0.10625732,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.8912841,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.965665,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.76725984,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.5224961,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.97678554,16.0,19.0
Ploceus manyar_Streaked Weaver,0.2229253,16.0,19.0
Ploceus manyar_Streaked Weaver,0.29216653,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.24711479,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.8970193,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.864426,19.0,22.0
Ploceus manyar_Streaked Weaver,0.20685345,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.7449025,20.0,23.0
Ploceus manyar_Streaked Weaver,0.4584663,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.93965286,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.9793256,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.9910228,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.13054189,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.9727386,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.9824827,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.98969823,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.80849,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.97113526,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.3426247,33.0,35.13600907029478
