species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.250618,0.0,3.0
Spizella pusilla_Field Sparrow,0.23592575,0.0,3.0
Spizella pusilla_Field Sparrow,0.47675452,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.28673905,1.0,4.0
Setophaga discolor_Prairie Warbler,0.124801695,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.10992015,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.10490462,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.102311276,11.0,14.0
Setophaga discolor_Prairie Warbler,0.48748797,12.0,15.0
Spizella pusilla_Field Sparrow,0.18184534,12.0,15.0
Setophaga discolor_Prairie Warbler,0.94238794,13.0,16.0
Setophaga discolor_Prairie Warbler,0.9301882,14.0,17.0
Setophaga discolor_Prairie Warbler,0.96766126,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.1489611,16.0,19.0
Setophaga discolor_Prairie Warbler,0.8352216,23.0,26.0
Setophaga discolor_Prairie Warbler,0.92238206,24.0,27.0
Setophaga discolor_Prairie Warbler,0.98191124,25.0,28.0
Setophaga discolor_Prairie Warbler,0.9455538,26.0,28.68
