species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.7056284,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9971096,1.0,4.0
Setophaga citrina_Hooded Warbler,0.99621886,2.0,5.0
Setophaga citrina_Hooded Warbler,0.93600166,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.46928662,3.0,6.0
Catharus fuscescens_Veery,0.95779896,5.0,8.0
Catharus fuscescens_Veery,0.72432464,6.0,9.0
Catharus fuscescens_Veery,0.7647726,7.0,10.0
Catharus fuscescens_Veery,0.8539836,8.0,11.0
Setophaga citrina_Hooded Warbler,0.92790794,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9841336,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9972059,11.0,14.0
Setophaga citrina_Hooded Warbler,0.2612089,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.24563845,12.0,15.0
Catharus fuscescens_Veery,0.83452064,14.0,17.0
Catharus fuscescens_Veery,0.88358355,15.0,18.0
Catharus fuscescens_Veery,0.85576946,16.0,19.0
Catharus fuscescens_Veery,0.68631005,17.0,20.0
Setophaga citrina_Hooded Warbler,0.42553902,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9948537,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9971691,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9935395,20.0,23.0
Catharus fuscescens_Veery,0.7557596,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.27309355,21.0,24.0
Catharus fuscescens_Veery,0.89449996,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.20344388,22.0,25.0
Catharus fuscescens_Veery,0.98464984,23.0,26.0
Setophaga citrina_Hooded Warbler,0.5100081,24.0,27.0
Setophaga citrina_Hooded Warbler,0.9962597,25.0,28.0
Setophaga citrina_Hooded Warbler,0.99298483,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9963821,27.0,30.0
Catharus fuscescens_Veery,0.24736421,28.0,31.0
Catharus fuscescens_Veery,0.6960389,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.119970225,29.0,32.0
Catharus fuscescens_Veery,0.87503254,30.0,33.0
Catharus fuscescens_Veery,0.978969,31.0,34.0
Catharus fuscescens_Veery,0.98690933,32.0,35.0
Setophaga citrina_Hooded Warbler,0.41625684,33.0,36.0
Setophaga citrina_Hooded Warbler,0.99468946,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9988158,35.0,38.0
Setophaga citrina_Hooded Warbler,0.9890175,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.22613388,38.0,41.0
Catharus fuscescens_Veery,0.15299839,38.0,41.0
Catharus fuscescens_Veery,0.35800236,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.22101755,39.0,42.0
Setophaga citrina_Hooded Warbler,0.9894655,41.0,44.0
Setophaga citrina_Hooded Warbler,0.99464273,42.0,45.0
Setophaga citrina_Hooded Warbler,0.990553,43.0,46.0
Catharus fuscescens_Veery,0.9343212,44.0,47.0
Catharus fuscescens_Veery,0.9968652,45.0,48.0
Catharus fuscescens_Veery,0.9938232,46.0,48.50403628117914
