species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.95166767,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.1915014,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.9707948,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.996349,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.9977927,6.0,9.0
Passer domesticus_House Sparrow,0.22940968,8.0,11.0
Passer hispaniolensis_Spanish Sparrow,0.13268568,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.98404825,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.98919094,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.9990833,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.9993519,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.99407816,16.0,19.0
Calypte anna_Anna's Hummingbird,0.16508867,18.0,21.0
Scolopax rusticola_Eurasian Woodcock,0.13339625,18.0,21.0
Erithacus rubecula_European Robin,0.11442532,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.9802043,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.9993136,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.997701,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.9566529,27.0,30.0
Vireo gilvus_Warbling Vireo,0.26833683,28.0,31.0
Cyanopica cyanus_Azure-winged Magpie,0.16254528,29.0,32.0
Regulus satrapa_Golden-crowned Kinglet,0.10478544,33.0,36.0
