species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.99439985,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.85374236,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.7320349,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.9369503,3.0,6.0
Dicrurus adsimilis_Fork-tailed Drongo,0.119687274,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.9754497,4.0,7.0
Laniarius atrococcineus_Crimson-breasted Gonolek,0.11272613,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.95614654,5.0,8.0
Laniarius atrococcineus_Crimson-breasted Gonolek,0.33333552,5.0,8.0
Dicrurus adsimilis_Fork-tailed Drongo,0.23165824,5.0,8.0
Pheugopedius genibarbis_Moustached Wren,0.1536792,5.0,8.0
Cacicus chrysopterus_Golden-winged Cacique,0.11529504,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9252084,6.0,9.0
Laniarius atrococcineus_Crimson-breasted Gonolek,0.36894506,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.9572657,7.0,10.0
Laniarius atrococcineus_Crimson-breasted Gonolek,0.3404162,7.0,10.0
Dicrurus adsimilis_Fork-tailed Drongo,0.14342469,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.6985637,8.0,11.0
Pheugopedius genibarbis_Moustached Wren,0.15456124,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.86522585,9.0,12.0
Pheugopedius genibarbis_Moustached Wren,0.41178542,9.0,12.0
Laniarius atrococcineus_Crimson-breasted Gonolek,0.16909634,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.49641433,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.12852885,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.7262612,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.8648698,13.0,16.0
Laniarius atrococcineus_Crimson-breasted Gonolek,0.24099378,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.9151472,14.0,17.0
Pheugopedius genibarbis_Moustached Wren,0.1521219,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.96727306,15.0,18.0
Pheugopedius genibarbis_Moustached Wren,0.48155415,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.55570674,16.0,19.0
Pheugopedius genibarbis_Moustached Wren,0.19970252,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.6583078,17.0,20.0
Pheugopedius genibarbis_Moustached Wren,0.25370836,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.4453454,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.9736854,19.0,22.0
Laniarius atrococcineus_Crimson-breasted Gonolek,0.20168744,19.0,22.0
Dicrurus adsimilis_Fork-tailed Drongo,0.1104489,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.97586346,20.0,23.0
Pheugopedius genibarbis_Moustached Wren,0.14396764,20.0,23.0
Laniarius atrococcineus_Crimson-breasted Gonolek,0.12507366,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.9653118,21.0,24.0
Pheugopedius genibarbis_Moustached Wren,0.17758732,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.7118758,22.0,25.0
Dicrurus adsimilis_Fork-tailed Drongo,0.10111651,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.73723435,23.0,26.0
Dicrurus adsimilis_Fork-tailed Drongo,0.15517564,23.0,26.0
Stephanophorus diadematus_Diademed Tanager,0.3595245,25.0,28.0
Icterus cucullatus_Hooded Oriole,0.21585314,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.11476918,26.0,29.0
Corvus brachyrhynchos_American Crow,0.13491932,27.0,30.0
Thamnophilus bernardi_Collared Antshrike,0.10509083,27.0,30.0
