species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.99663347,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9992188,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9971111,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99583733,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9974292,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9986524,11.0,14.0
Eremophila alpestris_Horned Lark,0.35050866,12.0,15.0
Anthus rubescens_American Pipit,0.123590216,12.0,15.0
Aix sponsa_Wood Duck,0.34875637,13.0,16.0
Spizella pusilla_Field Sparrow,0.37392268,14.0,17.0
Spizella pusilla_Field Sparrow,0.16658561,15.0,18.0
Spizella pusilla_Field Sparrow,0.28865427,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.99573165,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.996947,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.98932624,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.99144465,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9993881,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.98963857,25.0,28.0
Spizella pusilla_Field Sparrow,0.19335881,26.0,28.488027210884354
Spizella pallida_Clay-colored Sparrow,0.11815844,26.0,28.488027210884354
