species,score,start_time,end_time
Progne subis_Purple Martin,0.81738657,0.0,3.0
Progne subis_Purple Martin,0.8314642,1.0,4.0
Progne subis_Purple Martin,0.9261275,3.0,6.0
Progne subis_Purple Martin,0.9915802,4.0,7.0
Progne subis_Purple Martin,0.992983,5.0,8.0
Progne subis_Purple Martin,0.93040174,6.0,9.0
Progne subis_Purple Martin,0.9488323,7.0,10.0
Progne subis_Purple Martin,0.98825604,8.0,11.0
Progne subis_Purple Martin,0.98816365,9.0,12.0
Progne subis_Purple Martin,0.98625386,10.0,13.0
Progne subis_Purple Martin,0.9924884,11.0,14.0
Progne subis_Purple Martin,0.9958562,12.0,15.0
Progne subis_Purple Martin,0.998092,13.0,16.0
Progne subis_Purple Martin,0.9962435,14.0,17.0
Progne subis_Purple Martin,0.983265,15.0,18.0
Catherpes mexicanus_Canyon Wren,0.10427214,15.0,18.0
Catherpes mexicanus_Canyon Wren,0.66288453,16.0,19.0
Progne subis_Purple Martin,0.6015942,16.0,19.0
Progne subis_Purple Martin,0.4980612,17.0,20.0
Catherpes mexicanus_Canyon Wren,0.26827657,17.0,20.0
Progne subis_Purple Martin,0.9986218,18.0,21.0
Progne subis_Purple Martin,0.99704784,19.0,22.0
Progne subis_Purple Martin,0.99137676,20.0,23.0
Progne subis_Purple Martin,0.9135841,21.0,24.0
Catherpes mexicanus_Canyon Wren,0.13464391,21.0,24.0
Progne subis_Purple Martin,0.885199,22.0,25.0
Catherpes mexicanus_Canyon Wren,0.47340533,22.0,25.0
Progne subis_Purple Martin,0.750981,23.0,26.0
Catherpes mexicanus_Canyon Wren,0.40872544,23.0,26.0
Catherpes mexicanus_Canyon Wren,0.9153027,24.0,27.0
Progne subis_Purple Martin,0.30483714,24.0,27.0
Catherpes mexicanus_Canyon Wren,0.30795595,25.0,28.0
Progne subis_Purple Martin,0.11000268,25.0,28.0
Catherpes mexicanus_Canyon Wren,0.9427849,26.0,29.0
Progne subis_Purple Martin,0.88968855,26.0,29.0
Progne subis_Purple Martin,0.9479489,27.0,30.0
Catherpes mexicanus_Canyon Wren,0.8663657,27.0,30.0
Progne subis_Purple Martin,0.9835687,28.0,31.0
Progne subis_Purple Martin,0.96923155,29.0,32.0
Progne subis_Purple Martin,0.9928243,30.0,33.0
Catherpes mexicanus_Canyon Wren,0.36868024,30.0,33.0
Progne subis_Purple Martin,0.9084986,31.0,34.0
Catherpes mexicanus_Canyon Wren,0.5140432,31.0,34.0
Progne subis_Purple Martin,0.92112017,32.0,35.0
Catherpes mexicanus_Canyon Wren,0.25170562,32.0,35.0
Progne subis_Purple Martin,0.82296467,33.0,36.0
Progne subis_Purple Martin,0.5805528,34.0,37.0
Coccothraustes vespertinus_Evening Grosbeak,0.10922755,34.0,37.0
Progne subis_Purple Martin,0.94389284,35.0,38.0
Catherpes mexicanus_Canyon Wren,0.34374395,35.0,38.0
Progne subis_Purple Martin,0.9763981,36.0,39.0
Catherpes mexicanus_Canyon Wren,0.7651024,36.0,39.0
Progne subis_Purple Martin,0.9942141,37.0,40.0
Progne subis_Purple Martin,0.9451411,38.0,41.0
Progne subis_Purple Martin,0.9990946,39.0,42.0
Progne subis_Purple Martin,0.99364495,40.0,43.0
Progne subis_Purple Martin,0.79488385,41.0,44.0
Catherpes mexicanus_Canyon Wren,0.5299941,41.0,44.0
Progne subis_Purple Martin,0.38280347,42.0,45.0
Catherpes mexicanus_Canyon Wren,0.21046086,42.0,45.0
Progne subis_Purple Martin,0.16261315,43.0,46.0
Catherpes mexicanus_Canyon Wren,0.14580594,43.0,46.0
Progne subis_Purple Martin,0.2990368,44.0,47.0
Progne subis_Purple Martin,0.96654487,46.0,49.0
Progne subis_Purple Martin,0.6437604,47.0,50.0
Progne subis_Purple Martin,0.45645285,48.0,51.0
Acridotheres tristis_Common Myna,0.101365685,49.0,52.0
Progne subis_Purple Martin,0.7630461,52.0,55.0
Progne subis_Purple Martin,0.7325904,53.0,56.0
Progne subis_Purple Martin,0.9766714,54.0,57.0
Progne subis_Purple Martin,0.9974413,55.0,58.0
Progne subis_Purple Martin,0.99158317,56.0,59.0
Mimus gundlachii_Bahama Mockingbird,0.121066265,56.0,59.0
Progne subis_Purple Martin,0.99555886,57.0,60.0
Progne subis_Purple Martin,0.46127963,58.0,61.0
Progne subis_Purple Martin,0.56040037,59.0,62.0
Progne subis_Purple Martin,0.75237113,60.0,63.0
Progne subis_Purple Martin,0.8709092,61.0,64.0
Catherpes mexicanus_Canyon Wren,0.5338158,62.0,65.0
Catherpes mexicanus_Canyon Wren,0.37161118,63.0,66.0
Quiscalus major_Boat-tailed Grackle,0.5223287,65.0,68.0
Falco peregrinus_Peregrine Falcon,0.1582579,65.0,68.0
Quiscalus major_Boat-tailed Grackle,0.15474258,66.0,69.0
Progne subis_Purple Martin,0.40397233,67.0,70.0
Calcarius lapponicus_Lapland Longspur,0.21049346,67.0,70.0
Progne subis_Purple Martin,0.49261224,68.0,71.0
Calcarius lapponicus_Lapland Longspur,0.19913706,68.0,71.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.1531223,68.0,71.0
Progne subis_Purple Martin,0.6950677,69.0,72.0
