species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.8955351,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.77228427,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.25730634,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.3560512,3.0,6.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.10884399,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.16703857,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.33574018,6.0,9.0
Chrysococcyx lucidus_Shining Bronze-Cuckoo,0.11786205,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.47528595,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.6935645,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.58862257,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.55500215,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.6465804,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.69086677,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.32156086,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.5106868,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.41081375,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.413674,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.41031572,17.0,19.56
