species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.87975055,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.8469907,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.88662994,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.99277663,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.7878857,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.15121329,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.80490047,5.0,8.0
Zonotrichia albicollis_White-throated Sparrow,0.20217083,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.97660416,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.46984717,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.9677239,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.3623155,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.823602,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.70266193,9.0,12.0
Picoides arcticus_Black-backed Woodpecker,0.31595874,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.8353243,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.9972554,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.86675847,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.99873453,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.8546492,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.8825897,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.99428374,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.11359196,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.99836224,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.99476296,18.0,21.0
Zonotrichia albicollis_White-throated Sparrow,0.25563627,18.0,21.0
Catharus bicknelli_Bicknell's Thrush,0.8292719,19.0,22.0
Zonotrichia albicollis_White-throated Sparrow,0.3129362,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.97295696,20.0,23.0
Catharus bicknelli_Bicknell's Thrush,0.5469351,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.28152716,21.0,24.0
Catharus bicknelli_Bicknell's Thrush,0.99934405,22.0,25.0
Catharus bicknelli_Bicknell's Thrush,0.9970186,23.0,26.0
Zonotrichia albicollis_White-throated Sparrow,0.104703076,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.9837568,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.9916391,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.9977976,26.0,29.0
Catharus bicknelli_Bicknell's Thrush,0.8766889,27.0,30.0
Catharus bicknelli_Bicknell's Thrush,0.7800174,28.0,31.0
Catharus bicknelli_Bicknell's Thrush,0.7167564,29.0,32.0
Zonotrichia albicollis_White-throated Sparrow,0.8865906,30.0,33.0
Zonotrichia albicollis_White-throated Sparrow,0.79786503,31.0,34.0
Zonotrichia albicollis_White-throated Sparrow,0.84285396,32.0,35.0
Catharus bicknelli_Bicknell's Thrush,0.58992934,33.0,36.0
Zonotrichia albicollis_White-throated Sparrow,0.40854383,33.0,36.0
Catharus bicknelli_Bicknell's Thrush,0.8857623,34.0,37.0
