species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.7230777,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.34207618,1.0,4.0
Myrmoderus squamosus_Squamate Antbird,0.108601846,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.1860591,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.11103727,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.1164354,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.3345832,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.10948523,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.4720127,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1084252,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10542839,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10052972,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.47763962,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.17559943,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.15492463,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.11721565,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.3983479,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.12231144,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11544099,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.32209715,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.1521015,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.22460404,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.17138436,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.26107398,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.11188286,10.0,13.0
Dryobates borealis_Red-cockaded Woodpecker,0.19381174,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19202226,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.11717831,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.19607164,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.11703892,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.16602802,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.12854014,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11417909,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.15703385,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.1463732,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.111405656,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10147626,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.16160531,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.15638217,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13013119,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.16092254,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.1327133,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.41487604,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.1608478,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13347624,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.107113704,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.29487276,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.1475391,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.63765913,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.81858927,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.93032277,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.3692919,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.3267498,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.43401664,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.122499086,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.16000313,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.13635235,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.10390813,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.15395394,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.14337368,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.29912552,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.11552695,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.15036307,31.0,33.36
Limnothlypis swainsonii_Swainson's Warbler,0.12649605,31.0,33.36
Protonotaria citrea_Prothonotary Warbler,0.10932172,31.0,33.36
