species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.8877695,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.3073105,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.4769347,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.6540023,2.0,5.0
Dryobates scalaris_Ladder-backed Woodpecker,0.21729907,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.84843695,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.69805026,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.91406244,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.99792445,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.98899674,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.9853479,13.0,16.0
Dryobates pubescens_Downy Woodpecker,0.7191374,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.9554958,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.82973933,16.0,19.0
Dryobates pubescens_Downy Woodpecker,0.92605764,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.7992783,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.9575231,19.0,22.0
Dryobates pubescens_Downy Woodpecker,0.94182795,20.0,23.0
Dryobates pubescens_Downy Woodpecker,0.8674588,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.9820758,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.98553455,24.0,27.0
Myiarchus crinitus_Great Crested Flycatcher,0.8728077,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.49172002,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.97227955,26.0,29.0
Dryobates pubescens_Downy Woodpecker,0.9717891,27.0,30.0
Dryobates pubescens_Downy Woodpecker,0.9500464,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.9420087,31.0,34.0
Dryobates pubescens_Downy Woodpecker,0.89698625,32.0,35.0
Dryobates pubescens_Downy Woodpecker,0.85424995,33.0,36.0
Dryobates pubescens_Downy Woodpecker,0.8627046,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.98574334,36.0,39.0
Myiarchus crinitus_Great Crested Flycatcher,0.9885593,37.0,40.0
Myiarchus crinitus_Great Crested Flycatcher,0.9489906,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.69382685,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.9702617,39.0,42.0
Dryobates pubescens_Downy Woodpecker,0.9468635,40.0,43.0
Dryobates pubescens_Downy Woodpecker,0.9148721,41.0,44.0
Dryobates pubescens_Downy Woodpecker,0.9461796,42.0,45.0
Dryobates pubescens_Downy Woodpecker,0.81244177,43.0,46.0
Dryobates pubescens_Downy Woodpecker,0.9532421,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.9527168,49.0,52.0
Myiarchus crinitus_Great Crested Flycatcher,0.99150324,50.0,53.0
Myiarchus crinitus_Great Crested Flycatcher,0.98141575,51.0,53.088027210884356
