species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.98715174,0.0,3.0
Cyanocitta cristata_Blue Jay,0.810978,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.18005192,3.0,6.0
Cyanocitta cristata_Blue Jay,0.60049784,4.0,7.0
Cyanocitta cristata_Blue Jay,0.86874104,5.0,8.0
Cyanocitta cristata_Blue Jay,0.8392567,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.18860218,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.8805591,7.0,10.0
Cyanocitta cristata_Blue Jay,0.6116351,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.62610084,8.0,11.0
Cyanocitta cristata_Blue Jay,0.48687822,8.0,11.0
Cyanocitta cristata_Blue Jay,0.43534622,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.24251103,9.0,12.0
Cyanocitta cristata_Blue Jay,0.3080057,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.121052794,10.0,13.0
Cyanocitta cristata_Blue Jay,0.9618106,11.0,14.0
Cyanocitta cristata_Blue Jay,0.9424665,12.0,15.0
Cyanocitta cristata_Blue Jay,0.6788174,13.0,16.0
Cyanocitta cristata_Blue Jay,0.89736253,14.0,17.0
Cyanocitta cristata_Blue Jay,0.83788174,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.17432167,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.4181948,17.0,20.0
Cyanocitta cristata_Blue Jay,0.32846794,17.0,20.0
Spinus psaltria_Lesser Goldfinch,0.13617736,17.0,20.0
Cyanocitta cristata_Blue Jay,0.786866,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.14035375,18.0,21.0
Cyanocitta cristata_Blue Jay,0.81867105,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.1567083,19.0,22.0
Cyanocitta cristata_Blue Jay,0.72022015,20.0,23.0
Cyanocitta cristata_Blue Jay,0.6608038,21.0,24.0
Cyanocitta cristata_Blue Jay,0.69125754,22.0,25.0
Cyanocitta cristata_Blue Jay,0.24922149,23.0,26.0
Cyanocitta cristata_Blue Jay,0.5007635,24.0,27.0
Cyanocitta cristata_Blue Jay,0.44623303,25.0,28.0
Cyanocitta cristata_Blue Jay,0.2964901,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.18169394,26.0,29.0
Cyanocitta cristata_Blue Jay,0.7314354,27.0,30.0
Cyanocitta cristata_Blue Jay,0.93078774,28.0,31.0
Cyanocitta cristata_Blue Jay,0.95056695,29.0,32.0
Cyanocitta cristata_Blue Jay,0.63082504,30.0,33.0
Cyanocitta cristata_Blue Jay,0.28640884,31.0,33.19201814058957
