species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.8008861,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9212411,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.21620792,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.97040725,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.24630262,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.29311153,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.26979536,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.11274594,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.36515024,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.15995443,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.83714074,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.110236965,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.104050934,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.7273151,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.8193,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.14915277,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.107662335,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.2411402,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.15609719,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.13698214,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.107476346,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.1095092,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.15706086,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.15513441,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.14004177,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13408527,10.0,13.0
Setophaga citrina_Hooded Warbler,0.13287394,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.120539114,10.0,13.0
Pachysylvia semibrunnea_Rufous-naped Greenlet,0.3661019,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.103652604,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.5226002,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.71853006,14.0,16.488027210884354
