species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.13879238,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.10379388,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9774187,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9997404,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.9998005,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.809978,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.11371077,5.0,8.0
Icterus galbula_Baltimore Oriole,0.15985045,6.0,9.0
Oporornis agilis_Connecticut Warbler,0.12766698,7.0,10.0
Oporornis agilis_Connecticut Warbler,0.100160874,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.108405195,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.10771278,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.10164749,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.20334864,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.4997018,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.6616365,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.11498014,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.9986848,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.16486482,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.9996973,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.99983823,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.98171026,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.2506996,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.21077521,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.14349338,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.10366308,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.12986544,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.16426238,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.12952247,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.26106933,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.3096417,27.0,30.0
Oporornis agilis_Connecticut Warbler,0.1075199,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.2701665,28.0,31.0
Oporornis agilis_Connecticut Warbler,0.25632858,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.30005148,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.12253378,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.12714496,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.19662905,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.18291709,34.0,37.0
Oporornis agilis_Connecticut Warbler,0.103293024,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.34204465,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.17778575,36.0,39.0
Oporornis agilis_Connecticut Warbler,0.12044401,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.22043157,37.0,40.0
Oporornis agilis_Connecticut Warbler,0.14473028,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.2764419,38.0,41.0
Oporornis agilis_Connecticut Warbler,0.12739708,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.9985191,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.99906427,40.0,43.0
Parkesia motacilla_Louisiana Waterthrush,0.9971547,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.2562848,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.18628164,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.122988865,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.46331248,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.11746176,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.112694405,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.2097971,48.0,51.0
Colibri serrirostris_White-vented Violetear,0.16297376,51.0,54.0
Muscicapa striata_Spotted Flycatcher,0.10187643,51.0,54.0
Parkesia motacilla_Louisiana Waterthrush,0.5814173,53.0,56.0
Parkesia motacilla_Louisiana Waterthrush,0.8289905,54.0,57.0
Parkesia motacilla_Louisiana Waterthrush,0.49500266,55.0,58.0
Geothlypis philadelphia_Mourning Warbler,0.3929257,57.0,60.0
Parkesia motacilla_Louisiana Waterthrush,0.7319449,58.0,61.0
Parkesia motacilla_Louisiana Waterthrush,0.98091125,59.0,62.0
Passerina ciris_Painted Bunting,0.4688499,60.0,63.0
Parkesia motacilla_Louisiana Waterthrush,0.2166657,60.0,63.0
Parkesia motacilla_Louisiana Waterthrush,0.18975149,61.0,64.0
Setophaga coronata_Yellow-rumped Warbler,0.11673314,61.0,64.0
Parkesia motacilla_Louisiana Waterthrush,0.6454923,62.0,65.0
Parkesia noveboracensis_Northern Waterthrush,0.12110019,62.0,65.0
Passerina ciris_Painted Bunting,0.107915215,62.0,65.0
Parkesia noveboracensis_Northern Waterthrush,0.6348218,63.0,66.0
Passerina caerulea_Blue Grosbeak,0.25312942,63.0,66.0
Parkesia motacilla_Louisiana Waterthrush,0.13288888,63.0,66.0
Geothlypis philadelphia_Mourning Warbler,0.10832906,63.0,66.0
Parkesia motacilla_Louisiana Waterthrush,0.314394,64.0,67.0
Parkesia noveboracensis_Northern Waterthrush,0.20567468,64.0,67.0
Geothlypis philadelphia_Mourning Warbler,0.2007797,64.0,67.0
Parkesia motacilla_Louisiana Waterthrush,0.41820872,65.0,68.0
Parkesia motacilla_Louisiana Waterthrush,0.34245467,66.0,69.0
Parkesia noveboracensis_Northern Waterthrush,0.22832173,66.0,69.0
Passerina caerulea_Blue Grosbeak,0.10426591,66.0,69.0
Parkesia motacilla_Louisiana Waterthrush,0.9500144,67.0,70.0
Parkesia motacilla_Louisiana Waterthrush,0.537626,68.0,71.0
